20.0,0.37500045,1.1250013,5.0,0.05
5.0,0.6862716,2.058815,5.0,0.05
10.0,0.6862716,2.058815,5.0,0.05
15.0,0.6862716,2.058815,5.0,0.05
20.0,0.6862716,2.058815,5.0,0.05
5.0,0.57908463,1.737254,5.0,0.05
10.0,0.57908463,1.737254,5.0,0.05
15.0,0.57908463,1.737254,5.0,0.05
20.0,0.57908463,1.737254,5.0,0.05
5.0,0.35769054,1.0730717,5.0,0.05
10.0,0.35769054,1.0730717,5.0,0.05
15.0,0.35769054,1.0730717,5.0,0.05
20.0,0.35769054,1.0730717,5.0,0.05
5.0,0.24980283,0.7494085,5.0,0.05
10.0,0.24980283,0.7494085,5.0,0.05
15.0,0.24980283,0.7494085,5.0,0.05
20.0,0.24980283,0.7494085,5.0,0.05
5.0,0.9389102,2.8167307,5.0,0.05
10.0,0.9389102,2.8167307,5.0,0.05
15.0,0.9389102,2.8167307,5.0,0.05
20.0,0.9389102,2.8167307,5.0,0.05
5.0,0.91220427,2.7366128,5.0,0.05
10.0,0.91220427,2.7366128,5.0,0.05
15.0,0.91220427,2.7366128,5.0,0.05
20.0,0.91220427,2.7366128,5.0,0.05
5.0,0.14906694,0.44720083,5.0,0.05
10.0,0.14906694,0.44720083,5.0,0.05
15.0,0.14906694,0.44720083,5.0,0.05
20.0,0.14906694,0.44720083,5.0,0.05
5.0,0.25896886,0.7769066,5.0,0.05
10.0,0.25896886,0.7769066,5.0,0.05
15.0,0.25896886,0.7769066,5.0,0.05
20.0,0.25896886,0.7769066,5.0,0.05
5.0,0.55427074,1.6628124,5.0,0.05
10.0,0.55427074,1.6628124,5.0,0.05
15.0,0.55427074,1.6628124,5.0,0.05
20.0,0.55427074,1.6628124,5.0,0.05
5.0,0.71272546,2.1381764,5.0,0.05
10.0,0.71272546,2.1381764,5.0,0.05
15.0,0.71272546,2.1381764,5.0,0.05
20.0,0.71272546,2.1381764,5.0,0.05
5.0,0.47598773,1.4279633,5.0,0.05
10.0,0.47598773,1.4279633,5.0,0.05
15.0,0.47598773,1.4279633,5.0,0.05
20.0,0.47598773,1.4279633,5.0,0.05
5.0,0.11610202,0.34830606,5.0,0.05
10.0,0.11610202,0.34830606,5.0,0.05
15.0,0.11610202,0.34830606,5.0,0.05
20.0,0.11610202,0.34830606,5.0,0.05
5.0,0.8206733,2.46202,5.0,0.05
10.0,0.8206733,2.46202,5.0,0.05
15.0,0.8206733,2.46202,5.0,0.05
20.0,0.8206733,2.46202,5.0,0.05
5.0,0.8149215,2.4447646,5.0,0.05
10.0,0.8149215,2.4447646,5.0,0.05
15.0,0.8149215,2.4447646,5.0,0.05
20.0,0.8149215,2.4447646,5.0,0.05
5.0,0.121853404,0.3655602,5.0,0.05
10.0,0.121853404,0.3655602,5.0,0.05
15.0,0.121853404,0.3655602,5.0,0.05
20.0,0.121853404,0.3655602,5.0,0.05
5.0,0.4817391,1.4452174,5.0,0.05
10.0,0.4817391,1.4452174,5.0,0.05
15.0,0.4817391,1.4452174,5.0,0.05
20.0,0.4817391,1.4452174,5.0,0.05
5.0,0.7069736,2.120921,5.0,0.05
10.0,0.7069736,2.120921,5.0,0.05
15.0,0.7069736,2.120921,5.0,0.05
20.0,0.7069736,2.120921,5.0,0.05
5.0,0.56026673,1.6808003,5.0,0.05
10.0,0.56026673,1.6808003,5.0,0.05
15.0,0.56026673,1.6808003,5.0,0.05
20.0,0.56026673,1.6808003,5.0,0.05
5.0,0.25297335,0.7589201,5.0,0.05
10.0,0.25297335,0.7589201,5.0,0.05
15.0,0.25297335,0.7589201,5.0,0.05
20.0,0.25297335,0.7589201,5.0,0.05
5.0,0.14307141,0.42921427,5.0,0.05
10.0,0.14307141,0.42921427,5.0,0.05
15.0,0.14307141,0.42921427,5.0,0.05
20.0,0.14307141,0.42921427,5.0,0.05
5.0,0.9182003,2.754601,5.0,0.05
10.0,0.9182003,2.754601,5.0,0.05
15.0,0.9182003,2.754601,5.0,0.05
20.0,0.9182003,2.754601,5.0,0.05
5.0,0.94857025,2.8457108,5.0,0.05
10.0,0.94857025,2.8457108,5.0,0.05
15.0,0.94857025,2.8457108,5.0,0.05
20.0,0.94857025,2.8457108,5.0,0.05
5.0,0.2401433,0.7204299,5.0,0.05
10.0,0.2401433,0.7204299,5.0,0.05
15.0,0.2401433,0.7204299,5.0,0.05
20.0,0.2401433,0.7204299,5.0,0.05
5.0,0.348031,1.0440931,5.0,0.05
10.0,0.348031,1.0440931,5.0,0.05
15.0,0.348031,1.0440931,5.0,0.05
20.0,0.348031,1.0440931,5.0,0.05
5.0,0.58874464,1.766234,5.0,0.05
10.0,0.58874464,1.766234,5.0,0.05
15.0,0.58874464,1.766234,5.0,0.05
20.0,0.58874464,1.766234,5.0,0.05
5.0,0.67636746,2.0291026,5.0,0.05
10.0,0.67636746,2.0291026,5.0,0.05
15.0,0.67636746,2.0291026,5.0,0.05
20.0,0.67636746,2.0291026,5.0,0.05
5.0,0.38490412,1.1547123,5.0,0.05
10.0,0.38490412,1.1547123,5.0,0.05
15.0,0.38490412,1.1547123,5.0,0.05
20.0,0.38490412,1.1547123,5.0,0.05
5.0,0.027032575,0.08109773,5.0,0.05
10.0,0.027032575,0.08109773,5.0,0.05
15.0,0.027032575,0.08109773,5.0,0.05
20.0,0.027032575,0.08109773,5.0,0.05
5.0,0.7862074,2.3586223,5.0,0.05
10.0,0.7862074,2.3586223,5.0,0.05
15.0,0.7862074,2.3586223,5.0,0.05
20.0,0.7862074,2.3586223,5.0,0.05
5.0,0.7673363,2.3020089,5.0,0.05
10.0,0.7673363,2.3020089,5.0,0.05
15.0,0.7673363,2.3020089,5.0,0.05
20.0,0.7673363,2.3020089,5.0,0.05
5.0,0.046377074,0.13913122,5.0,0.05
10.0,0.046377074,0.13913122,5.0,0.05
15.0,0.046377074,0.13913122,5.0,0.05
20.0,0.046377074,0.13913122,5.0,0.05
5.0,0.43649045,1.3094714,5.0,0.05
10.0,0.43649045,1.3094714,5.0,0.05
15.0,0.43649045,1.3094714,5.0,0.05
20.0,0.43649045,1.3094714,5.0,0.05
5.0,0.6252851,1.8758552,5.0,0.05
10.0,0.6252851,1.8758552,5.0,0.05
15.0,0.6252851,1.8758552,5.0,0.05
20.0,0.6252851,1.8758552,5.0,0.05
5.0,0.6074707,1.822412,5.0,0.05
10.0,0.6074707,1.822412,5.0,0.05
15.0,0.6074707,1.822412,5.0,0.05
20.0,0.6074707,1.822412,5.0,0.05
5.0,0.32880086,0.9864026,5.0,0.05
10.0,0.32880086,0.9864026,5.0,0.05
15.0,0.32880086,0.9864026,5.0,0.05
20.0,0.32880086,0.9864026,5.0,0.05
5.0,0.18870178,0.56610537,5.0,0.05
10.0,0.18870178,0.56610537,5.0,0.05
15.0,0.18870178,0.56610537,5.0,0.05
20.0,0.18870178,0.56610537,5.0,0.05
5.0,0.9995381,2.9986145,5.0,0.05
10.0,0.9995381,2.9986145,5.0,0.05
15.0,0.9995381,2.9986145,5.0,0.05
20.0,0.9995381,2.9986145,5.0,0.05
5.0,0.8993517,2.6980553,5.0,0.05
10.0,0.8993517,2.6980553,5.0,0.05
15.0,0.8993517,2.6980553,5.0,0.05
20.0,0.8993517,2.6980553,5.0,0.05
5.0,0.16242322,0.48726967,5.0,0.05
10.0,0.16242322,0.48726967,5.0,0.05
15.0,0.16242322,0.48726967,5.0,0.05
20.0,0.16242322,0.48726967,5.0,0.05
5.0,0.30453643,0.91360927,5.0,0.05
10.0,0.30453643,0.91360927,5.0,0.05
15.0,0.30453643,0.91360927,5.0,0.05
20.0,0.30453643,0.91360927,5.0,0.05
5.0,0.5091764,1.5275291,5.0,0.05
10.0,0.5091764,1.5275291,5.0,0.05
15.0,0.5091764,1.5275291,5.0,0.05
20.0,0.5091764,1.5275291,5.0,0.05
5.0,0.72572315,2.1771696,5.0,0.05
10.0,0.72572315,2.1771696,5.0,0.05
15.0,0.72572315,2.1771696,5.0,0.05
20.0,0.72572315,2.1771696,5.0,0.05
5.0,0.4625171,1.3875514,5.0,0.05
10.0,0.4625171,1.3875514,5.0,0.05
15.0,0.4625171,1.3875514,5.0,0.05
20.0,0.4625171,1.3875514,5.0,0.05
5.0,0.07038962,0.21116886,5.0,0.05
10.0,0.07038962,0.21116886,5.0,0.05
15.0,0.07038962,0.21116886,5.0,0.05
20.0,0.07038962,0.21116886,5.0,0.05
5.0,0.86588234,2.597647,5.0,0.05
10.0,0.86588234,2.597647,5.0,0.05
15.0,0.86588234,2.597647,5.0,0.05
20.0,0.86588234,2.597647,5.0,0.05
5.0,0.85368025,2.5610409,5.0,0.05
10.0,0.85368025,2.5610409,5.0,0.05
15.0,0.85368025,2.5610409,5.0,0.05
20.0,0.85368025,2.5610409,5.0,0.05
5.0,0.08260639,0.24781917,5.0,0.05
10.0,0.08260639,0.24781917,5.0,0.05
15.0,0.08260639,0.24781917,5.0,0.05
20.0,0.08260639,0.24781917,5.0,0.05
5.0,0.44249305,1.3274792,5.0,0.05
10.0,0.44249305,1.3274792,5.0,0.05
15.0,0.44249305,1.3274792,5.0,0.05
20.0,0.44249305,1.3274792,5.0,0.05
5.0,0.7457315,2.2371945,5.0,0.05
10.0,0.7457315,2.2371945,5.0,0.05
15.0,0.7457315,2.2371945,5.0,0.05
20.0,0.7457315,2.2371945,5.0,0.05
5.0,0.5213908,1.5641724,5.0,0.05
10.0,0.5213908,1.5641724,5.0,0.05
15.0,0.5213908,1.5641724,5.0,0.05
20.0,0.5213908,1.5641724,5.0,0.05
5.0,0.29233778,0.8770134,5.0,0.05
10.0,0.29233778,0.8770134,5.0,0.05
15.0,0.29233778,0.8770134,5.0,0.05
20.0,0.29233778,0.8770134,5.0,0.05
5.0,0.18243681,0.5473104,5.0,0.05
10.0,0.18243681,0.5473104,5.0,0.05
15.0,0.18243681,0.5473104,5.0,0.05
20.0,0.18243681,0.5473104,5.0,0.05
5.0,0.8793234,2.6379702,5.0,0.05
10.0,0.8793234,2.6379702,5.0,0.05
15.0,0.8793234,2.6379702,5.0,0.05
20.0,0.8793234,2.6379702,5.0,0.05
5.0,0.97169536,2.915086,5.0,0.05
10.0,0.97169536,2.915086,5.0,0.05
15.0,0.97169536,2.915086,5.0,0.05
20.0,0.97169536,2.915086,5.0,0.05
5.0,0.21652976,0.6495893,5.0,0.05
10.0,0.21652976,0.6495893,5.0,0.05
15.0,0.21652976,0.6495893,5.0,0.05
20.0,0.21652976,0.6495893,5.0,0.05
5.0,0.32441652,0.9732496,5.0,0.05
10.0,0.32441652,0.9732496,5.0,0.05
15.0,0.32441652,0.9732496,5.0,0.05
20.0,0.32441652,0.9732496,5.0,0.05
5.0,0.6118707,1.835612,5.0,0.05
10.0,0.6118707,1.835612,5.0,0.05
15.0,0.6118707,1.835612,5.0,0.05
20.0,0.6118707,1.835612,5.0,0.05
5.0,0.6531078,1.9593235,5.0,0.05
10.0,0.6531078,1.9593235,5.0,0.05
15.0,0.6531078,1.9593235,5.0,0.05
20.0,0.6531078,1.9593235,5.0,0.05
5.0,0.40865198,1.225956,5.0,0.05
10.0,0.40865198,1.225956,5.0,0.05
15.0,0.40865198,1.225956,5.0,0.05
20.0,0.40865198,1.225956,5.0,0.05
5.0,0.050779518,0.15233855,5.0,0.05
10.0,0.050779518,0.15233855,5.0,0.05
15.0,0.050779518,0.15233855,5.0,0.05
20.0,0.050779518,0.15233855,5.0,0.05
5.0,0.7629487,2.288846,5.0,0.05
10.0,0.7629487,2.288846,5.0,0.05
15.0,0.7629487,2.288846,5.0,0.05
20.0,0.7629487,2.288846,5.0,0.05
5.0,0.8062191,2.4186573,5.0,0.05
10.0,0.8062191,2.4186573,5.0,0.05
15.0,0.8062191,2.4186573,5.0,0.05
20.0,0.8062191,2.4186573,5.0,0.05
5.0,0.0070061493,0.021018447,5.0,0.05
10.0,0.0070061493,0.021018447,5.0,0.05
15.0,0.0070061493,0.021018447,5.0,0.05
20.0,0.0070061493,0.021018447,5.0,0.05
5.0,0.39712045,1.1913614,5.0,0.05
10.0,0.39712045,1.1913614,5.0,0.05
15.0,0.39712045,1.1913614,5.0,0.05
20.0,0.39712045,1.1913614,5.0,0.05
5.0,0.6641669,1.9925009,5.0,0.05
10.0,0.6641669,1.9925009,5.0,0.05
15.0,0.6641669,1.9925009,5.0,0.05
20.0,0.6641669,1.9925009,5.0,0.05
5.0,0.5687148,1.7061445,5.0,0.05
10.0,0.5687148,1.7061445,5.0,0.05
15.0,0.5687148,1.7061445,5.0,0.05
20.0,0.5687148,1.7061445,5.0,0.05
5.0,0.36804506,1.1041353,5.0,0.05
10.0,0.36804506,1.1041353,5.0,0.05
15.0,0.36804506,1.1041353,5.0,0.05
20.0,0.36804506,1.1041353,5.0,0.05
5.0,0.22794695,0.6838409,5.0,0.05
10.0,0.22794695,0.6838409,5.0,0.05
15.0,0.22794695,0.6838409,5.0,0.05
20.0,0.22794695,0.6838409,5.0,0.05
5.0,0.9607813,2.882344,5.0,0.05
10.0,0.9607813,2.882344,5.0,0.05
15.0,0.9607813,2.882344,5.0,0.05
20.0,0.9607813,2.882344,5.0,0.05
5.0,0.92260075,2.7678022,5.0,0.05
10.0,0.92260075,2.7678022,5.0,0.05
15.0,0.92260075,2.7678022,5.0,0.05
20.0,0.92260075,2.7678022,5.0,0.05
5.0,0.13868575,0.41605726,5.0,0.05
10.0,0.13868575,0.41605726,5.0,0.05
15.0,0.13868575,0.41605726,5.0,0.05
20.0,0.13868575,0.41605726,5.0,0.05
5.0,0.280798,0.842394,5.0,0.05
10.0,0.280798,0.842394,5.0,0.05
15.0,0.280798,0.842394,5.0,0.05
20.0,0.280798,0.842394,5.0,0.05
5.0,0.5324264,1.5972793,5.0,0.05
10.0,0.5324264,1.5972793,5.0,0.05
15.0,0.5324264,1.5972793,5.0,0.05
20.0,0.5324264,1.5972793,5.0,0.05
5.0,0.70258355,2.1077507,5.0,0.05
10.0,0.70258355,2.1077507,5.0,0.05
15.0,0.70258355,2.1077507,5.0,0.05
20.0,0.70258355,2.1077507,5.0,0.05
5.0,0.48614478,1.4584343,5.0,0.05
10.0,0.48614478,1.4584343,5.0,0.05
15.0,0.48614478,1.4584343,5.0,0.05
20.0,0.48614478,1.4584343,5.0,0.05
5.0,0.094016336,0.282049,5.0,0.05
10.0,0.094016336,0.282049,5.0,0.05
15.0,0.094016336,0.282049,5.0,0.05
20.0,0.094016336,0.282049,5.0,0.05
5.0,0.8427437,2.5282311,5.0,0.05
10.0,0.8427437,2.5282311,5.0,0.05
15.0,0.8427437,2.5282311,5.0,0.05
20.0,0.8427437,2.5282311,5.0,0.05
5.0,0.8417619,2.5252857,5.0,0.05
10.0,0.8417619,2.5252857,5.0,0.05
15.0,0.8417619,2.5252857,5.0,0.05
20.0,0.8417619,2.5252857,5.0,0.05
5.0,0.09696655,0.29089966,5.0,0.05
10.0,0.09696655,0.29089966,5.0,0.05
15.0,0.09696655,0.29089966,5.0,0.05
20.0,0.09696655,0.29089966,5.0,0.05
5.0,0.48706466,1.461194,5.0,0.05
10.0,0.48706466,1.461194,5.0,0.05
15.0,0.48706466,1.461194,5.0,0.05
20.0,0.48706466,1.461194,5.0,0.05
5.0,0.6996954,2.0990863,5.0,0.05
10.0,0.6996954,2.0990863,5.0,0.05
15.0,0.6996954,2.0990863,5.0,0.05
20.0,0.6996954,2.0990863,5.0,0.05
5.0,0.5334263,1.600279,5.0,0.05
10.0,0.5334263,1.600279,5.0,0.05
15.0,0.5334263,1.600279,5.0,0.05
20.0,0.5334263,1.600279,5.0,0.05
5.0,0.2778602,0.8335806,5.0,0.05
10.0,0.2778602,0.8335806,5.0,0.05
15.0,0.2778602,0.8335806,5.0,0.05
20.0,0.2778602,0.8335806,5.0,0.05
5.0,0.13774587,0.41323763,5.0,0.05
10.0,0.13774587,0.41323763,5.0,0.05
15.0,0.13774587,0.41323763,5.0,0.05
20.0,0.13774587,0.41323763,5.0,0.05
5.0,0.92547846,2.7764354,5.0,0.05
10.0,0.92547846,2.7764354,5.0,0.05
15.0,0.92547846,2.7764354,5.0,0.05
20.0,0.92547846,2.7764354,5.0,0.05
5.0,0.95786256,2.8735878,5.0,0.05
10.0,0.95786256,2.8735878,5.0,0.05
15.0,0.95786256,2.8735878,5.0,0.05
20.0,0.95786256,2.8735878,5.0,0.05
5.0,0.22889733,0.686692,5.0,0.05
10.0,0.22889733,0.686692,5.0,0.05
15.0,0.22889733,0.686692,5.0,0.05
20.0,0.22889733,0.686692,5.0,0.05
5.0,0.37102577,1.1130774,5.0,0.05
10.0,0.37102577,1.1130774,5.0,0.05
15.0,0.37102577,1.1130774,5.0,0.05
20.0,0.37102577,1.1130774,5.0,0.05
5.0,0.56770253,1.7031077,5.0,0.05
10.0,0.56770253,1.7031077,5.0,0.05
15.0,0.56770253,1.7031077,5.0,0.05
20.0,0.56770253,1.7031077,5.0,0.05
5.0,0.6670751,2.0012255,5.0,0.05
10.0,0.6670751,2.0012255,5.0,0.05
15.0,0.6670751,2.0012255,5.0,0.05
20.0,0.6670751,2.0012255,5.0,0.05
5.0,0.39615008,1.1884502,5.0,0.05
10.0,0.39615008,1.1884502,5.0,0.05
15.0,0.39615008,1.1884502,5.0,0.05
20.0,0.39615008,1.1884502,5.0,0.05
5.0,0.004037817,0.012113451,5.0,0.05
10.0,0.004037817,0.012113451,5.0,0.05
15.0,0.004037817,0.012113451,5.0,0.05
20.0,0.004037817,0.012113451,5.0,0.05
5.0,0.80724955,2.4217486,5.0,0.05
10.0,0.80724955,2.4217486,5.0,0.05
15.0,0.80724955,2.4217486,5.0,0.05
20.0,0.80724955,2.4217486,5.0,0.05
5.0,0.7639639,2.2918916,5.0,0.05
10.0,0.7639639,2.2918916,5.0,0.05
15.0,0.7639639,2.2918916,5.0,0.05
20.0,0.7639639,2.2918916,5.0,0.05
5.0,0.047795903,0.1433877,5.0,0.05
10.0,0.047795903,0.1433877,5.0,0.05
15.0,0.047795903,0.1433877,5.0,0.05
20.0,0.047795903,0.1433877,5.0,0.05
5.0,0.40769687,1.2230906,5.0,0.05
10.0,0.40769687,1.2230906,5.0,0.05
15.0,0.40769687,1.2230906,5.0,0.05
20.0,0.40769687,1.2230906,5.0,0.05
5.0,0.6560313,1.9680939,5.0,0.05
10.0,0.6560313,1.9680939,5.0,0.05
15.0,0.6560313,1.9680939,5.0,0.05
20.0,0.6560313,1.9680939,5.0,0.05
5.0,0.6108431,1.8325293,5.0,0.05
10.0,0.6108431,1.8325293,5.0,0.05
15.0,0.6108431,1.8325293,5.0,0.05
20.0,0.6108431,1.8325293,5.0,0.05
5.0,0.32738203,0.9821461,5.0,0.05
10.0,0.32738203,0.9821461,5.0,0.05
15.0,0.32738203,0.9821461,5.0,0.05
20.0,0.32738203,0.9821461,5.0,0.05
5.0,0.21749535,0.6524861,5.0,0.05
10.0,0.21749535,0.6524861,5.0,0.05
15.0,0.21749535,0.6524861,5.0,0.05
20.0,0.21749535,0.6524861,5.0,0.05
5.0,0.9687919,2.9063756,5.0,0.05
10.0,0.9687919,2.9063756,5.0,0.05
15.0,0.9687919,2.9063756,5.0,0.05
20.0,0.9687919,2.9063756,5.0,0.05
5.0,0.8822163,2.646649,5.0,0.05
10.0,0.8822163,2.646649,5.0,0.05
15.0,0.8822163,2.646649,5.0,0.05
20.0,0.8822163,2.646649,5.0,0.05
5.0,0.1815122,0.54453665,5.0,0.05
10.0,0.1815122,0.54453665,5.0,0.05
15.0,0.1815122,0.54453665,5.0,0.05
20.0,0.1815122,0.54453665,5.0,0.05
5.0,0.28938466,0.868154,5.0,0.05
10.0,0.28938466,0.868154,5.0,0.05
15.0,0.28938466,0.868154,5.0,0.05
20.0,0.28938466,0.868154,5.0,0.05
5.0,0.52237546,1.5671264,5.0,0.05
10.0,0.52237546,1.5671264,5.0,0.05
15.0,0.52237546,1.5671264,5.0,0.05
20.0,0.52237546,1.5671264,5.0,0.05
5.0,0.7428585,2.2285757,5.0,0.05
10.0,0.7428585,2.2285757,5.0,0.05
15.0,0.7428585,2.2285757,5.0,0.05
20.0,0.7428585,2.2285757,5.0,0.05
5.0,0.44342813,1.3302845,5.0,0.05
10.0,0.44342813,1.3302845,5.0,0.05
15.0,0.44342813,1.3302845,5.0,0.05
20.0,0.44342813,1.3302845,5.0,0.05
5.0,0.08554136,0.25662407,5.0,0.05
10.0,0.08554136,0.25662407,5.0,0.05
15.0,0.08554136,0.25662407,5.0,0.05
20.0,0.08554136,0.25662407,5.0,0.05
5.0,0.8526832,2.5580497,5.0,0.05
10.0,0.8526832,2.5580497,5.0,0.05
15.0,0.8526832,2.5580497,5.0,0.05
20.0,0.8526832,2.5580497,5.0,0.05
5.0,0.86489564,2.594687,5.0,0.05
10.0,0.86489564,2.594687,5.0,0.05
15.0,0.86489564,2.594687,5.0,0.05
20.0,0.86489564,2.594687,5.0,0.05
5.0,0.07334454,0.22003363,5.0,0.05
10.0,0.07334454,0.22003363,5.0,0.05
15.0,0.07334454,0.22003363,5.0,0.05
20.0,0.07334454,0.22003363,5.0,0.05
5.0,0.4634436,1.3903309,5.0,0.05
10.0,0.4634436,1.3903309,5.0,0.05
15.0,0.4634436,1.3903309,5.0,0.05
20.0,0.4634436,1.3903309,5.0,0.05
5.0,0.72282827,2.168485,5.0,0.05
10.0,0.72282827,2.168485,5.0,0.05
15.0,0.72282827,2.168485,5.0,0.05
20.0,0.72282827,2.168485,5.0,0.05
5.0,0.51017535,1.530526,5.0,0.05
10.0,0.51017535,1.530526,5.0,0.05
15.0,0.51017535,1.530526,5.0,0.05
20.0,0.51017535,1.530526,5.0,0.05
5.0,0.30159962,0.9047989,5.0,0.05
10.0,0.30159962,0.9047989,5.0,0.05
15.0,0.30159962,0.9047989,5.0,0.05
20.0,0.30159962,0.9047989,5.0,0.05
5.0,0.16148625,0.48445874,5.0,0.05
10.0,0.16148625,0.48445874,5.0,0.05
15.0,0.16148625,0.48445874,5.0,0.05
20.0,0.16148625,0.48445874,5.0,0.05
5.0,0.90222657,2.7066798,5.0,0.05
10.0,0.90222657,2.7066798,5.0,0.05
15.0,0.90222657,2.7066798,5.0,0.05
20.0,0.90222657,2.7066798,5.0,0.05
5.0,0.99661267,2.9898381,5.0,0.05
10.0,0.99661267,2.9898381,5.0,0.05
15.0,0.99661267,2.9898381,5.0,0.05
20.0,0.99661267,2.9898381,5.0,0.05
5.0,0.18965879,0.5689764,5.0,0.05
10.0,0.18965879,0.5689764,5.0,0.05
15.0,0.18965879,0.5689764,5.0,0.05
20.0,0.18965879,0.5689764,5.0,0.05
5.0,0.33178627,0.9953589,5.0,0.05
10.0,0.33178627,0.9953589,5.0,0.05
15.0,0.33178627,0.9953589,5.0,0.05
20.0,0.33178627,0.9953589,5.0,0.05
5.0,0.6064536,1.8193607,5.0,0.05
10.0,0.6064536,1.8193607,5.0,0.05
15.0,0.6064536,1.8193607,5.0,0.05
20.0,0.6064536,1.8193607,5.0,0.05
5.0,0.62819046,1.8845714,5.0,0.05
10.0,0.62819046,1.8845714,5.0,0.05
15.0,0.62819046,1.8845714,5.0,0.05
20.0,0.62819046,1.8845714,5.0,0.05
5.0,0.43552294,1.3065689,5.0,0.05
10.0,0.43552294,1.3065689,5.0,0.05
15.0,0.43552294,1.3065689,5.0,0.05
20.0,0.43552294,1.3065689,5.0,0.05
5.0,0.043409754,0.13022926,5.0,0.05
10.0,0.043409754,0.13022926,5.0,0.05
15.0,0.043409754,0.13022926,5.0,0.05
20.0,0.043409754,0.13022926,5.0,0.05
5.0,0.7683658,2.3050973,5.0,0.05
10.0,0.7683658,2.3050973,5.0,0.05
15.0,0.7683658,2.3050973,5.0,0.05
20.0,0.7683658,2.3050973,5.0,0.05
5.0,0.78722167,2.361665,5.0,0.05
10.0,0.78722167,2.361665,5.0,0.05
15.0,0.78722167,2.361665,5.0,0.05
20.0,0.78722167,2.361665,5.0,0.05
5.0,0.024049975,0.072149925,5.0,0.05
10.0,0.024049975,0.072149925,5.0,0.05
15.0,0.024049975,0.072149925,5.0,0.05
20.0,0.024049975,0.072149925,5.0,0.05
5.0,0.38395187,1.1518557,5.0,0.05
10.0,0.38395187,1.1518557,5.0,0.05
15.0,0.38395187,1.1518557,5.0,0.05
20.0,0.38395187,1.1518557,5.0,0.05
5.0,0.67928815,2.0378644,5.0,0.05
10.0,0.67928815,2.0378644,5.0,0.05
15.0,0.67928815,2.0378644,5.0,0.05
20.0,0.67928815,2.0378644,5.0,0.05
5.0,0.5877122,1.7631367,5.0,0.05
10.0,0.5877122,1.7631367,5.0,0.05
15.0,0.5877122,1.7631367,5.0,0.05
20.0,0.5877122,1.7631367,5.0,0.05
5.0,0.35100123,1.0530037,5.0,0.05
10.0,0.35100123,1.0530037,5.0,0.05
15.0,0.35100123,1.0530037,5.0,0.05
20.0,0.35100123,1.0530037,5.0,0.05
5.0,0.24111553,0.7233466,5.0,0.05
10.0,0.24111553,0.7233466,5.0,0.05
15.0,0.24111553,0.7233466,5.0,0.05
20.0,0.24111553,0.7233466,5.0,0.05
5.0,0.9456601,2.8369803,5.0,0.05
10.0,0.9456601,2.8369803,5.0,0.05
15.0,0.9456601,2.8369803,5.0,0.05
20.0,0.9456601,2.8369803,5.0,0.05
5.0,0.9210904,2.7632713,5.0,0.05
10.0,0.9210904,2.7632713,5.0,0.05
15.0,0.9210904,2.7632713,5.0,0.05
20.0,0.9210904,2.7632713,5.0,0.05
5.0,0.14214975,0.42644927,5.0,0.05
10.0,0.14214975,0.42644927,5.0,0.05
15.0,0.14214975,0.42644927,5.0,0.05
20.0,0.14214975,0.42644927,5.0,0.05
5.0,0.25002125,0.7500638,5.0,0.05
10.0,0.25002125,0.7500638,5.0,0.05
15.0,0.25002125,0.7500638,5.0,0.05
20.0,0.25002125,0.7500638,5.0,0.05
5.0,0.5612505,1.6837516,5.0,0.05
10.0,0.5612505,1.6837516,5.0,0.05
15.0,0.5612505,1.6837516,5.0,0.05
20.0,0.5612505,1.6837516,5.0,0.05
5.0,0.70409393,2.1122818,5.0,0.05
10.0,0.70409393,2.1122818,5.0,0.05
15.0,0.70409393,2.1122818,5.0,0.05
20.0,0.70409393,2.1122818,5.0,0.05
5.0,0.4826808,1.4480424,5.0,0.05
10.0,0.4826808,1.4480424,5.0,0.05
15.0,0.4826808,1.4480424,5.0,0.05
20.0,0.4826808,1.4480424,5.0,0.05
5.0,0.12479307,0.37437922,5.0,0.05
10.0,0.12479307,0.37437922,5.0,0.05
15.0,0.12479307,0.37437922,5.0,0.05
20.0,0.12479307,0.37437922,5.0,0.05
5.0,0.81391954,2.4417586,5.0,0.05
10.0,0.81391954,2.4417586,5.0,0.05
15.0,0.81391954,2.4417586,5.0,0.05
20.0,0.81391954,2.4417586,5.0,0.05
5.0,0.8235491,2.4706473,5.0,0.05
10.0,0.8235491,2.4706473,5.0,0.05
15.0,0.8235491,2.4706473,5.0,0.05
20.0,0.8235491,2.4706473,5.0,0.05
5.0,0.115164064,0.3454922,5.0,0.05
10.0,0.115164064,0.3454922,5.0,0.05
15.0,0.115164064,0.3454922,5.0,0.05
20.0,0.115164064,0.3454922,5.0,0.05
5.0,0.4730518,1.4191554,5.0,0.05
10.0,0.4730518,1.4191554,5.0,0.05
15.0,0.4730518,1.4191554,5.0,0.05
20.0,0.4730518,1.4191554,5.0,0.05
5.0,0.7137234,2.1411703,5.0,0.05
10.0,0.7137234,2.1411703,5.0,0.05
15.0,0.7137234,2.1411703,5.0,0.05
20.0,0.7137234,2.1411703,5.0,0.05
5.0,0.5513769,1.6541307,5.0,0.05
10.0,0.5513769,1.6541307,5.0,0.05
15.0,0.5513769,1.6541307,5.0,0.05
20.0,0.5513769,1.6541307,5.0,0.05
5.0,0.25989443,0.7796833,5.0,0.05
10.0,0.25989443,0.7796833,5.0,0.05
