0.0026,0.0068,0.0125,0.0205,0.0249,0.0398,0.0404,0.0501,0.0532,0.0587,0.067,0.0683,0.0671,0.0616,0.0581,0.0538,0.0462,0.0456,0.0379,0.0323,0.0281,0.0255,0.0221,0.0182,0.0134,0.0112,0.0073,0.007,0.0055,0.0035,0.0036,0.0027,0.0011,0.0011,0.0007,0.0003,0.0003,0.0002,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007,0.002,0.0052,0.0075,0.0122,0.0189,0.0218,0.0308,0.0396,0.0455,0.0517,0.0523,0.0578,0.0602,0.0593,0.0629,0.058,0.0559,0.0473,0.047,0.0379,0.0381,0.0333,0.0236,0.0257,0.0196,0.0185,0.0145,0.0106,0.0099,0.0071,0.0058,0.0052,0.0031,0.0027,0.0018,0.002,0.0006,0.0009,0.0011,0.0006,0.0005,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.227,0.0917,0.0849,0.0791,0.0745,0.0721,0.0636,0.0541,0.0491,0.0422,0.0336,0.0264,0.0232,0.0191,0.0136,0.0133,0.0081,0.007,0.0053,0.0037,0.0028,0.002,0.0011,0.0007,0.0008,0.0004,0.0005,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0535,0.0401,0.0528,0.0601,0.063,0.0642,0.0644,0.0646,0.0603,0.0579,0.0491,0.0456,0.0491,0.0395,0.0359,0.0299,0.0261,0.0256,0.0202,0.0183,0.014,0.0133,0.01,0.0096,0.0083,0.0057,0.0046,0.0028,0.0022,0.0025,0.0018,0.0016,0.0008,0.0005,0.0011,0.0001,0.0003,0.0001,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0154,0.0193,0.0242,0.0312,0.0401,0.0435,0.0466,0.0508,0.0513,0.0529,0.0534,0.0554,0.0505,0.051,0.045,0.0457,0.0398,0.0385,0.0332,0.0294,0.027,0.0262,0.0226,0.0189,0.0159,0.0123,0.0109,0.0085,0.0076,0.0057,0.0064,0.0046,0.0033,0.003,0.0019,0.0021,0.001,0.0011,0.0006,0.0005,0.0007,0.0004,0.0005,0.0003,0.0003,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0046,0.0077,0.0115,0.0173,0.0231,0.0274,0.0307,0.035,0.0416,0.0486,0.0462,0.0485,0.051,0.0504,0.0503,0.0493,0.0512,0.0443,0.0428,0.0368,0.0328,0.0325,0.0312,0.0261,0.0222,0.0216,0.0176,0.0171,0.0129,0.0122,0.0096,0.0088,0.0067,0.0055,0.006,0.0039,0.0028,0.0029,0.0021,0.001,0.0013,0.0015,0.0009,0.0006,0.0001,0.0003,0.0003,0.0001,0.0001,0.0003,0.0002,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9622,0.0017,0.0017,0.0015,0.0024,0.0013,0.0011,0.0015,0.0017,0.0025,0.0015,0.0017,0.0012,0.0016,0.002,0.0019,0.0016,0.0017,0.0013,0.0017,0.002,0.0007,0.0009,0.0006,0.0005,0.0001,0.0005,0.0002,0.0003,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9261,0.0015,0.0015,0.0026,0.0022,0.002,0.0016,0.0027,0.0016,0.0018,0.002,0.0024,0.0017,0.0014,0.0024,0.0016,0.0013,0.0011,0.0017,0.0022,0.0016,0.0016,0.0017,0.0022,0.0018,0.0019,0.0012,0.002,0.002,0.0019,0.0016,0.0012,0.0027,0.0023,0.0015,0.0013,0.0016,0.0008,0.0014,0.0008,0.001,0.0007,0.0011,0.0013,0.0001,0.0002,0.0003,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8942,0.0018,0.0021,0.0024,0.0022,0.0016,0.0028,0.0017,0.0028,0.0019,0.0021,0.0021,0.0015,0.0019,0.0023,0.0015,0.0018,0.0017,0.0022,0.0017,0.002,0.0015,0.0019,0.0024,0.002,0.0019,0.0019,0.0022,0.0021,0.0017,0.0022,0.0017,0.0019,0.0028,0.0017,0.0019,0.0016,0.0013,0.002,0.0018,0.0016,0.0017,0.0015,0.0021,0.0015,0.0017,0.0025,0.0019,0.0019,0.0013,0.0019,0.0011,0.0015,0.0014,0.0016,0.0013,0.0005,0.0003,0.0005,0.0002,0.0004,0.0001,0.0002,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8611,0.003,0.0023,0.0022,0.0021,0.0022,0.0021,0.0032,0.0018,0.002,0.0029,0.0022,0.002,0.0027,0.0024,0.002,0.0024,0.0024,0.0027,0.0016,0.0026,0.0015,0.0013,0.0013,0.0019,0.0014,0.0023,0.0024,0.0019,0.0024,0.0025,0.0023,0.0015,0.0021,0.0021,0.001,0.0023,0.0027,0.0027,0.0017,0.0024,0.0025,0.0012,0.0023,0.0031,0.0021,0.0027,0.002,0.0026,0.0022,0.0022,0.0016,0.0021,0.0026,0.0013,0.0021,0.0018,0.0016,0.0021,0.0009,0.0013,0.0016,0.0016,0.0012,0.0012,0.001,0.0011,0.0006,0.0007,0.0005,0.0003,0.0005,0.0005,0.0004,0.0002,0.0,0.0,0.0002,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0858,0.0929,0.1007,0.1114,0.0979,0.0983,0.0822,0.0769,0.0595,0.0494,0.0397,0.0287,0.022,0.0157,0.0119,0.0085,0.0064,0.0041,0.0028,0.0019,0.0017,0.0007,0.0003,0.0002,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0078,0.022,0.0335,0.0454,0.0554,0.0677,0.0734,0.0765,0.0791,0.0746,0.0702,0.0633,0.0614,0.0523,0.0483,0.037,0.0295,0.0245,0.02,0.0141,0.0123,0.0079,0.0074,0.0045,0.0026,0.0032,0.0019,0.0016,0.0008,0.0006,0.0004,0.0003,0.0002,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.0043,0.0077,0.0168,0.0221,0.0322,0.0378,0.0515,0.0599,0.0616,0.0725,0.0659,0.0647,0.0627,0.0651,0.0585,0.0522,0.0466,0.0432,0.0346,0.0293,0.0258,0.02,0.0131,0.0114,0.0109,0.0066,0.006,0.004,0.0034,0.0027,0.0019,0.0012,0.0005,0.0003,0.0002,0.0007,0.0002,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.001,0.0023,0.0064,0.0091,0.0154,0.0235,0.0267,0.0383,0.0443,0.0462,0.0554,0.0644,0.0652,0.0672,0.0611,0.0624,0.0605,0.05,0.0498,0.0435,0.0347,0.03,0.0304,0.0212,0.0204,0.0166,0.014,0.0093,0.0083,0.0046,0.0047,0.003,0.0024,0.0023,0.0012,0.0011,0.0009,0.0004,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0899,0.0888,0.1006,0.1088,0.1054,0.0941,0.0848,0.0709,0.0608,0.0507,0.0392,0.0291,0.0201,0.018,0.0143,0.0082,0.0055,0.0042,0.0026,0.0018,0.0008,0.0005,0.0003,0.0001,0.0001,0.0002,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0106,0.0213,0.0357,0.0432,0.0565,0.0624,0.0735,0.0763,0.0792,0.0731,0.0767,0.0642,0.0601,0.0508,0.0449,0.0363,0.0304,0.0236,0.02,0.0151,0.0117,0.0099,0.0064,0.0048,0.0043,0.0028,0.0021,0.0012,0.0009,0.0006,0.0008,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.0049,0.0087,0.0156,0.0239,0.0313,0.0413,0.0532,0.06,0.0637,0.0655,0.0672,0.0711,0.0663,0.0581,0.0559,0.049,0.046,0.0396,0.0332,0.0312,0.023,0.0202,0.0157,0.0117,0.0088,0.0084,0.0057,0.0047,0.0042,0.0028,0.0017,0.0012,0.0015,0.0011,0.0007,0.0004,0.0005,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0013,0.0041,0.0045,0.0077,0.0149,0.0219,0.0278,0.0384,0.0455,0.0496,0.0598,0.0611,0.0635,0.0629,0.0637,0.0575,0.0573,0.0504,0.0472,0.0437,0.0398,0.0308,0.0269,0.0247,0.0196,0.0148,0.0146,0.0109,0.0085,0.0073,0.0043,0.0039,0.0032,0.0021,0.0014,0.001,0.0003,0.0012,0.0006,0.0003,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7979,0.0134,0.0117,0.0128,0.0109,0.0125,0.0131,0.0112,0.0099,0.0108,0.0087,0.0086,0.0094,0.0091,0.0083,0.0071,0.0063,0.0073,0.0055,0.0057,0.004,0.0029,0.0029,0.0026,0.0025,0.0011,0.0013,0.0009,0.0003,0.0005,0.0002,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6282,0.0156,0.0159,0.0154,0.0157,0.0146,0.0165,0.0155,0.0116,0.0139,0.0111,0.0137,0.0124,0.0097,0.0119,0.013,0.0087,0.0092,0.0089,0.0105,0.0092,0.0084,0.0076,0.008,0.0073,0.0094,0.0085,0.0063,0.006,0.0061,0.0063,0.0048,0.0051,0.0057,0.0047,0.0036,0.0033,0.0042,0.0023,0.0024,0.0013,0.0015,0.001,0.0014,0.0012,0.0002,0.0005,0.0004,0.0004,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4902,0.0188,0.0184,0.0174,0.0179,0.0209,0.0181,0.0157,0.0179,0.0158,0.0167,0.0155,0.0132,0.0139,0.0157,0.0113,0.0136,0.0124,0.0116,0.0127,0.0115,0.0116,0.0101,0.0095,0.0082,0.0093,0.0088,0.0092,0.0083,0.0074,0.0078,0.0079,0.0083,0.0069,0.0065,0.0054,0.0066,0.0061,0.0056,0.0039,0.0052,0.0057,0.0042,0.0049,0.0045,0.004,0.0041,0.003,0.0025,0.0022,0.0011,0.0024,0.0016,0.0019,0.0012,0.0008,0.0005,0.0009,0.0004,0.0004,0.0007,0.0004,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3896,0.0202,0.0191,0.0212,0.0208,0.0187,0.0197,0.0204,0.0165,0.016,0.0166,0.0154,0.0185,0.016,0.0153,0.0138,0.0143,0.0153,0.0128,0.0133,0.0125,0.0139,0.0125,0.0125,0.0119,0.0096,0.0097,0.0114,0.0107,0.0106,0.0085,0.0086,0.009,0.0103,0.0076,0.0084,0.0068,0.0084,0.0069,0.0071,0.0072,0.0043,0.0061,0.0043,0.0049,0.0038,0.0052,0.0048,0.0035,0.004,0.0039,0.0045,0.0037,0.004,0.003,0.0027,0.0019,0.0024,0.0016,0.002,0.0011,0.0013,0.0011,0.0009,0.0015,0.0008,0.0005,0.0013,0.0013,0.0002,0.0003,0.0004,0.0002,0.0001,0.0001,0.0001,0.0004,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2177,0.0871,0.0932,0.0792,0.0765,0.071,0.0603,0.056,0.0516,0.0414,0.0351,0.0307,0.0233,0.0176,0.0131,0.0127,0.0091,0.0059,0.0059,0.004,0.003,0.0019,0.0012,0.0011,0.0006,0.0003,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0492,0.0374,0.05,0.0585,0.0568,0.0626,0.0619,0.0656,0.0646,0.0611,0.0517,0.0522,0.0488,0.0406,0.0372,0.0342,0.029,0.026,0.0193,0.0173,0.014,0.0117,0.011,0.0074,0.0074,0.0056,0.0045,0.003,0.0024,0.0029,0.0019,0.001,0.0009,0.0008,0.0004,0.0003,0.0002,0.0002,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0134,0.0164,0.0229,0.0315,0.0413,0.0404,0.0502,0.0507,0.0505,0.0527,0.0551,0.0523,0.0543,0.0541,0.0479,0.0439,0.0441,0.0405,0.0326,0.0327,0.0271,0.0224,0.0218,0.0166,0.0133,0.0137,0.0114,0.0096,0.007,0.0063,0.0057,0.0027,0.0032,0.0018,0.0013,0.0009,0.0018,0.0017,0.0008,0.0016,0.0007,0.0003,0.0002,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0051,0.0066,0.009,0.0168,0.0222,0.0256,0.0315,0.0364,0.0412,0.0461,0.046,0.0529,0.0519,0.0545,0.0471,0.0523,0.0462,0.0456,0.0441,0.0409,0.0341,0.0314,0.0301,0.0254,0.0208,0.0232,0.0177,0.0158,0.012,0.0109,0.012,0.0066,0.0087,0.0054,0.0049,0.0034,0.0042,0.0024,0.0021,0.0019,0.0013,0.0006,0.0008,0.0008,0.0003,0.0003,0.0,0.0001,0.0003,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1178,0.0941,0.099,0.0967,0.0969,0.0873,0.0838,0.0683,0.0577,0.0436,0.0379,0.0319,0.0222,0.0185,0.0141,0.0089,0.0052,0.0052,0.004,0.0026,0.0019,0.001,0.0005,0.0003,0.0,0.0002,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0154,0.0271,0.034,0.0522,0.0582,0.0663,0.0695,0.074,0.0746,0.0699,0.0634,0.0614,0.0564,0.0453,0.0452,0.0348,0.0324,0.0242,0.0216,0.0163,0.016,0.0116,0.0067,0.0063,0.0038,0.0048,0.0014,0.0017,0.0019,0.0007,0.0006,0.0006,0.0008,0.0001,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0036,0.0063,0.0143,0.0188,0.0263,0.0344,0.0428,0.051,0.0595,0.0607,0.0656,0.065,0.0615,0.0651,0.0596,0.051,0.0527,0.0496,0.0413,0.0292,0.0243,0.0236,0.019,0.0146,0.0136,0.0121,0.0087,0.0074,0.0046,0.0032,0.0022,0.002,0.0016,0.0018,0.0012,0.0005,0.0005,0.0001,0.0002,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0025,0.0046,0.0082,0.0098,0.0202,0.0202,0.0364,0.0383,0.0469,0.0513,0.0535,0.0615,0.0574,0.0606,0.0576,0.0608,0.0537,0.05,0.0454,0.0378,0.0336,0.0351,0.0272,0.0238,0.0209,0.0154,0.0145,0.0123,0.0093,0.008,0.0045,0.0043,0.0035,0.0029,0.0029,0.0011,0.0008,0.0007,0.0005,0.0006,0.0003,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1322,0.0992,0.0961,0.1024,0.0929,0.0788,0.0736,0.063,0.0604,0.0444,0.0382,0.0315,0.0253,0.0181,0.0134,0.0101,0.0056,0.005,0.0037,0.0022,0.001,0.0008,0.0009,0.0003,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0208,0.0291,0.0398,0.049,0.0587,0.0626,0.0706,0.073,0.0714,0.0689,0.0655,0.0633,0.0551,0.0471,0.0426,0.0359,0.0303,0.0262,0.0204,0.0137,0.013,0.0108,0.0071,0.0054,0.0052,0.004,0.0037,0.0019,0.0016,0.0008,0.0005,0.0005,0.0008,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
