0.022714596,0.08046832,0.14321129,0.17118543,0.15536606,0.115253046,0.07408688,0.04387379,0.025809038,0.016380992,0.011825454,0.009650039,0.0085525,0.007945716,0.007586026,0.0073722983,0.007256241,0.0072065387,0.007195353,0.007193835,0.0071717543,0.0070994208,0.006950869,0.0067073535,0.006360213,0.0059123286,0.0053777783,0.0047797128,0.0041469345,0.0035098935,0.002896888,0.002331094,0.0018288031,0.0013989271,0.0010435804,0.0007594002,0.0005392157,0.00037372296,0.00025292477,0.00016720656,0.000108020344,6.8221314e-5,4.2137537e-5,2.546385e-5,1.5061018e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.288174e-5,0.0004300641,0.0017541763,0.004788907,0.009855634,0.016336434,0.022771424,0.027546171,0.029662265,0.029082792,0.02654102,0.023065256,0.019548103,0.016536122,0.01423148,0.0126043,0.011518414,0.010819906,0.010380521,0.010108954,0.009946202,0.009856271,0.00981772,0.009817676,0.009848116,0.009903762,0.009980922,0.010076869,0.010189495,0.010317108,0.010458305,0.01061189,0.010776816,0.01095213,0.011136946,0.011330412,0.01153168,0.01173989,0.011954144,0.012173485,0.01239688,0.012623196,0.01285117,0.013079397,0.013306297,0.013530087,0.013748759,0.013960051,0.014161426,0.014350047,0.014522773,0.014676148,0.014806419,0.014909559,0.014981324,0.015017321,0.015013116,0.014964357,0.014866927,0.014717122,0.01451183,0.014248732,0.013926475,0.013544843,0.013104883,0.012608997,0.012060961,0.011465905,0.010830204,0.0101613235,0.009467593,0.008757949,0.008041627,0.007327858,0.0066255527,0.005943016,0.0052876943,0.0046659736,0.004083036,0.003542777,0.0030477878,0.0025993937,0.0021977446,0.0018419432,0.0015302054,0.001260034,0.0010284007,0.00083192054,0.0006670152,0.00053005625,0.0004174852,0.0003259087,0.00025216903,0.00019339063,0.00014700626,0.000110765184,8.272745e-5,6.124745e-5,4.4950295e-5,3.270383e-5,2.3588607e-5,1.6867885e-5,1.19589e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.296141e-5,0.00010854533,0.0004572098,0.0012933759,0.0027695827,0.004800796,0.007040901,0.009027668,0.010392939,0.010999007,0.010939805,0.010444117,0.009759643,0.009075778,0.008499477,0.008068251,0.0077769,0.0076017017,0.007515845,0.0074965847,0.0075270967,0.0075958273,0.0076951287,0.007819978,0.007967039,0.0081340475,0.0083194235,0.008522042,0.0087410845,0.008975946,0.009226177,0.009491436,0.009771457,0.010066023,0.010374949,0.010698055,0.011035155,0.011386036,0.011750444,0.012128061,0.012518486,0.012921213,0.013335604,0.013760855,0.014195963,0.014639682,0.015090479,0.015546471,0.016005374,0.016464438,0.016920373,0.01736929,0.017806644,0.018227188,0.018624954,0.018993257,0.019324742,0.019611485,0.019845137,0.020017127,0.020118924,0.020142356,0.020079957,0.019925337,0.019673571,0.019321542,0.018868254,0.01831506,0.017665794,0.016926797,0.016106812,0.015216759,0.014269401,0.013278901,0.012260319,0.011229066,0.010200349,0.009188634,0.008207187,0.0072676665,0.0063798362,0.005551379,0.00478782,0.004092554,0.0034669682,0.0029106352,0.0024215644,0.0019964857,0.0016311487,0.0013206151,0.0010595351,0.0008423926,0.0006637122,0.000518226,0.00040099837,0.00030751168,0.00023371646,0.00017605163,0.00013144058,9.726894e-5,7.134962e-5,5.1880044e-5,3.739549e-5,2.6721942e-5,1.8930712e-5,1.329648e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.008932e-6,5.9907547e-5,0.0002580069,0.0007477866,0.0016444738,0.0029352591,0.0044460366,0.0059062815,0.0070672585,0.0077955555,0.008095747,0.008070461,0.007857191,0.0075775655,0.0073136524,0.007107317,0.0069712717,0.006902024,0.006889686,0.0069236127,0.0069948197,0.007096541,0.007223971,0.0073737847,0.0075436984,0.0077321385,0.007938014,0.008160565,0.008399265,0.008653752,0.008923785,0.009209207,0.009509923,0.00982587,0.010157013,0.010503314,0.010864727,0.011241177,0.011632546,0.012038653,0.012459237,0.012893932,0.013342239,0.013803494,0.014276835,0.014761152,0.01525504,0.015756736,0.016264059,0.01677433,0.0172843,0.017790074,0.018287033,0.018769788,0.019232128,0.019667014,0.020066623,0.020422412,0.020725278,0.02096575,0.021134263,0.02122149,0.021218723,0.021118274,0.020913916,0.02060128,0.020178225,0.019645117,0.019005036,0.018263828,0.017430043,0.016514739,0.015531139,0.014494187,0.01342001,0.012325325,0.011226826,0.010140594,0.009081549,0.008062993,0.007096251,0.0061904304,0.005352303,0.0045863036,0.0038946324,0.0032774466,0.0027331177,0.0022585338,0.0018494214,0.0015006684,0.0012066313,0.00096141204,0.00075909466,0.00059393945,0.00046053063,0.00035388078,0.00026949515,0.000203402,0.00015215483,0.000112813075,8.290758e-5,6.0396087e-5,4.3613658e-5,3.1221618e-5,2.2157868e-5,1.5590542e-5,1.0876181e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9720836e-6,5.9604296e-5,0.00025675647,0.0007443398,0.0016373226,0.0029233338,0.004429359,0.0058861165,0.007045669,0.007774664,0.00807712,0.008054854,0.007844639,0.007567652,0.0073057897,0.0071009365,0.0069659185,0.0068973736,0.0068855234,0.0069198026,0.00699128,0.0070932196,0.0072208354,0.0073708133,0.0075408774,0.0077294586,0.007935468,0.00815815,0.008396978,0.008651594,0.0089217555,0.00920731,0.00950816,0.009824248,0.010155534,0.010501987,0.010863558,0.011240175,0.01163172,0.012038013,0.012458795,0.012893698,0.013342226,0.013803717,0.014277308,0.01476189,0.01525606,0.015758058,0.016265698,0.016776305,0.017286628,0.017792776,0.018290129,0.018773293,0.019236058,0.019671386,0.020071443,0.020427689,0.020731013,0.020971939,0.021140896,0.021228548,0.021226177,0.021126091,0.02092205,0.02060968,0.02018683,0.019653862,0.019013848,0.018272629,0.01743876,0.016523294,0.01553946,0.014502207,0.013427666,0.012332565,0.011233609,0.010146887,0.009087332,0.008068255,0.0071009924,0.006194661,0.0053560412,0.004589575,0.0038974665,0.003279878,0.0027351836,0.002260272,0.0018508694,0.0015018631,0.0012076077,0.0009622022,0.000759728,0.0005944423,0.0004609261,0.00035418884,0.0002697329,0.00020358378,0.00015229253,0.00011291642,8.2984436e-5,6.0452727e-5,4.365502e-5,3.1251555e-5,2.2179342e-5,1.5605807e-5,1.0886939e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35136098,0.36453658,0.19169268,0.06846511,0.018802864,0.0042666774,0.0008395961,0.00014829791,2.4084238e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3469806,0.36401704,0.19377375,0.070155375,0.019562807,0.004515379,0.0009053452,0.00016314446,2.704585e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34691304,0.3640053,0.19380523,0.07018201,0.019575013,0.004519441,0.0009064377,0.00016339561,2.7096858e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3469119,0.36400494,0.19380523,0.070182145,0.019575112,0.004519481,0.0009064497,0.00016339846,2.7097434e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005312506,0.002939519,0.008141919,0.0150608625,0.020952288,0.023423929,0.021991208,0.017940974,0.013134391,0.008957978,0.005984164,0.0041712685,0.0032107835,0.0027767825,0.0026300745,0.002627464,0.0026949442,0.0027987082,0.0029251913,0.0030700632,0.0032330242,0.0034156633,0.003620732,0.0038520335,0.0041145897,0.0044149593,0.00476165,0.0051655876,0.0056405813,0.006203701,0.0068754284,0.007679429,0.008641765,0.0097894035,0.011147901,0.012738321,0.014573489,0.016653964,0.018964177,0.02146934,0.024113758,0.02682106,0.02949673,0.03203297,0.03431565,0.036232702,0.037683114,0.038585484,0.0388851,0.038558744,0.0376166,0.03610112,0.03408308,0.031655278,0.028924806,0.026004719,0.023006007,0.020030664,0.017166344,0.014482932,0.012031017,0.009842123,0.007930321,0.006294833,0.0049231793,0.0037944748,0.002882562,0.0021587515,0.0015940391,0.0011607594,0.0008336927,0.00059069466,0.00041293807,0.00028486695,0.00019395625,0.00013035814,8.6499196e-5,5.667495e-5,3.667244e-5,2.3438044e-5,1.479782e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.607858e-5,0.0002570078,0.0007181501,0.0013419025,0.0018895677,0.0021449786,0.0020551165,0.0017250797,0.0013165255,0.0009543393,0.0006935514,0.0005344002,0.00045200437,0.00041857664,0.0004132079,0.0004231798,0.00044187327,0.00046631656,0.00049544877,0.0005291519,0.0005678035,0.0006121259,0.00066319853,0.0007225847,0.0007925693,0.00087653147,0.0009794888,0.0011088451,0.0012753533,0.0014942696,0.0017866069,0.0021803186,0.0027111534,0.0034228412,0.0043662353,0.0055970554,0.0071719997,0.00914319,0.011551226,0.014417431,0.017736213,0.02146865,0.025538504,0.029831665,0.03419973,0.038467847,0.042446326,0.04594495,0.048788443,0.050831247,0.0519699,0.052151505,0.051377352,0.049701456,0.04722432,0.044082962,0.040438447,0.03646257,0.03232504,0.028182445,0.024169821,0.020395247,0.016937487,0.013846343,0.011145173,0.008834895,0.006898805,0.0053075873,0.0040240358,0.003007159,0.0022154767,0.0016094535,0.001153114,0.00081494596,0.0005682329,0.00039096805,0.00026548986,0.00017795865,0.000117767566,7.6955024e-5,4.966159e-5,3.1655025e-5,1.9932771e-5,1.2401056e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7489224e-6,1.05737845e-5,3.247562e-5,6.788354e-5,0.000109366956,0.00014617867,0.0001708691,0.00018232164,0.0001842488,0.00018185106,0.00017932018,0.00017902264,0.00018182951,0.00018778979,0.00019667202,0.00020825861,0.00022245524,0.00023930875,0.0002589976,0.00028182706,0.00030824324,0.00033887557,0.00037462072,0.0004167882,0.00046733805,0.0005292489,0.00060706143,0.00070763694,0.0008411526,0.0010223174,0.0012717276,0.001617196,0.0020947957,0.0027492663,0.0036333802,0.0048058806,0.0063277027,0.008256402,0.0106390035,0.013503858,0.01685239,0.020651944,0.02483095,0.029277587,0.033842705,0.038347285,0.04259404,0.046382096,0.04952319,0.0518575,0.053267244,0.053686373,0.053105317,0.05157036,0.04917793,0.04606469,0.042394865,0.03834632,0.034096982,0.029812912,0.02563901,0.021692839,0.018061636,0.014802266,0.011943513,0.009490048,0.0074273604,0.0057269735,0.004351438,0.0032587235,0.002405786,0.0017512445,0.001257188,0.0008902225,0.0006219006,0.00042869136,0.00029163866,0.00019583736,0.00012982781,8.498291e-5,5.4935786e-5,3.5075645e-5,2.212318e-5,1.3786202e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7394818e-6,1.0528898e-5,3.2367712e-5,6.770971e-5,0.000109157125,0.00014597729,0.00017070946,0.00018221383,0.00018418432,0.00018181447,0.00017929793,0.00017900625,0.00018181484,0.00018777525,0.00019665716,0.00020824333,0.00022243954,0.00023929263,0.00025898102,0.00028181,0.0003082257,0.0003388575,0.00037460212,0.00041676912,0.0004673184,0.00052922877,0.0006070409,0.0007076159,0.0008411312,0.0010222957,0.0012717054,0.0016171732,0.002094772,0.002749241,0.0036333525,0.004805849,0.0063276663,0.008256358,0.010638951,0.013503795,0.016852316,0.020651856,0.024830852,0.029277477,0.03384259,0.038347166,0.042593926,0.046381995,0.049523104,0.051857445,0.053267222,0.053686384,0.053105365,0.05157045,0.049178053,0.046064842,0.042395044,0.038346518,0.03409719,0.029813124,0.02563922,0.021693038,0.018061822,0.014802435,0.011943663,0.009490179,0.0074274717,0.0057270667,0.004351515,0.0032587855,0.002405835,0.0017512828,0.0012572174,0.0008902447,0.00062191713,0.00042870344,0.0002916474,0.00019584356,0.00012983216,8.498591e-5,5.4937842e-5,3.5077028e-5,2.2124099e-5,1.3786803e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00032453076,0.0024688442,0.0093920715,0.023824288,0.045337103,0.06904628,0.08767677,0.09550897,0.091155,0.077498116,0.05951338,0.04181285,0.027242916,0.016743457,0.009951954,0.005943329,0.0037568512,0.002641988,0.0021037196,0.0018533891,0.0017384288,0.0016845341,0.0016579113,0.0016440058,0.0016367659,0.0016336839,0.0016336691,0.001636189,0.0016409388,0.0016477176,0.0016563802,0.001666818,0.0016789495,0.0016927145,0.0017080712,0.0017249929,0.0017434665,0.0017634912,0.0017850781,0.0018082496,0.0018330399,0.0018594951,0.0018876722,0.0019176409,0.0019494814,0.0019832866,0.0020191614,0.0020572261,0.0020976176,0.0021404943,0.0021860388,0.0022344633,0.0022860134,0.0023409734,0.0023996704,0.0024624818,0.0025298398,0.0026022403,0.002680251,0.002764517,0.002855769,0.0029548241,0.0030625842,0.0031800263,0.0033081842,0.0034481182,0.0036008747,0.003767429,0.003948616,0.0041450476,0.0043570194,0.0045844074,0.0048265657,0.0050822287,0.0053494214,0.0056254007,0.005906618,0.006188727,0.0064666346,0.0067346017,0.006986393,0.007215476,0.0074152565,0.0075793415,0.0077018226,0.0077775465,0.0078023747,0.0077734017,0.0076891184,0.0075495197,0.007356131,0.007111965,0.00682141,0.0064900448,0.0061244094,0.0057317344,0.0053196494,0.004895886,0.0044679996,0.004043111,0.0036276956,0.0032274115,0.0028469868,0.0024901556,0.002159646,0.00185721,0.0015836938,0.0013391353,0.0011228805,0.0009337112,0.00076997536,0.00062971294,0.0005107721,0.00041091163,0.0003278875,0.00025952287,0.00020376063,0.00015870066,0.00012262278,9.399787e-5,7.1489136e-5,5.3945852e-5,4.039177e-5,3.0009971e-5,2.2125705e-5,1.6188571e-5,1.1754952e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018980603,0.0014558901,0.0055860807,0.014296859,0.027463859,0.04224896,0.05423875,0.059806947,0.057881124,0.050030258,0.039216742,0.028298952,0.01912106,0.0123667335,0.0078921905,0.0051706415,0.0036237345,0.0027855698,0.0023411396,0.0021021732,0.0019663083,0.0018818424,0.0018240107,0.0017812736,0.0017482067,0.0017221125,0.001701505,0.0016854592,0.001673335,0.0016646577,0.0016590602,0.0016562535,0.001656007,0.0016581374,0.0016624987,0.0016689766,0.001677483,0.0016879526,0.00170034,0.0017146176,0.0017307744,0.0017488147,0.0017687575,0.0017906361,0.001814499,0.0018404098,0.0018684482,0.0018987118,0.0019313178,0.0019664066,0.002004145,0.0020447315,0.0020884047,0.0021354503,0.0021862157,0.0022411242,0.002300696,0.002365573,0.0024365503,0.0025146124,0.0026009763,0.0026971388,0.002804927,0.0029265487,0.0030646368,0.0032222844,0.0034030585,0.0036109898,0.003850522,0.004126418,0.0044436106,0.004806996,0.0052211676,0.005690091,0.0062167393,0.0068026953,0.0074477512,0.008149532,0.008903173,0.009701097,0.010532901,0.0113854045,0.01224286,0.01308734,0.013899293,0.014658247,0.0153436335,0.015935669,0.016416257,0.016769862,0.01698425,0.017051114,0.01696648,0.016730912,0.016349472,0.01583146,0.01518994,0.014441119,0.013603564,0.012697379,0.011743332,0.010762037,0.009773189,0.008794924,0.007843309,0.0069319746,0.0060719126,0.0052714082,0.0045361044,0.0038691724,0.0032715672,0.0027423375,0.0022789675,0.0018777288,0.0015340182,0.0012426723,0.0009982444,0.00079523766,0.00062829343,0.00049233326,0.00038265946,0.00029501744,0.00022562654,0.00017118471,0.00012885373,9.62301e-5,7.130685e-5,5.2430296e-5,3.8254988e-5,2.7699529e-5,1.9904846e-5,1.4196155e-5,1.0049193e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8534875e-5,0.00060707406,0.0023496898,0.0060739643,0.011803414,0.018406427,0.02401915,0.02702137,0.02681881,0.023946602,0.01959279,0.014975357,0.010933314,0.00782989,0.0056669773,0.0042620427,0.0033893292,0.0028558334,0.0025245731,0.0023094106,0.002160545,0.002050708,0.0019653214,0.0018965108,0.0018398243,0.0017925557,0.001752923,0.0017196668,0.0016918503,0.0016687519,0.0016498037,0.0016345518,0.0016226299,0.0016137414,0.0016076447,0.0016041436,0.0016030797,0.0016043262,0.0016077834,0.0016133755,0.0016210476,0.0016307641,0.0016425073,0.0016562758,0.0016720854,0.0016899679,0.0017099724,0.0017321662,0.0017566368,0.0017834947,0.0018128783,0.0018449588,0.00187995,0.00191812,0.0019598072,0.002005444,0.0020555852,0.0021109486,0.002172464,0.0022413358,0.0023191187,0.0024078048,0.0025099246,0.002628652,0.0027679116,0.0029324794,0.0031280583,0.00336132,0.0036398936,0.00397228,0.0043676766,0.0048357015,0.0053859972,0.0060277265,0.0067689596,0.007615979,0.008572535,0.009639099,0.010812168,0.012083684,0.0134406295,0.014864863,0.016333228,0.01781798,0.019287523,0.020707458,0.022041876,0.02325484,0.024311982,0.025182093,0.025838602,0.02626088,0.026435232,0.026355542,0.026023526,0.025448577,0.024647223,0.023642238,0.02246148,0.021136532,0.019701257,0.018190326,0.016637828,0.015076035,0.013534365,0.012038595,0.010610318,0.009266672,0.008020297,0.006879505,0.0058486136,0.004928409,0.004116685,0.003408825,0.0027983808,0.0022776278,0.0018380663,0.001470857,0.0011671825,0.00091853156,0.0007169092,0.0005549787,0.00042614527,0.00032459002,0.00024526485,0.00018385873,0.00013674394,0.00010090956,7.3889416e-5,5.368871e-5,3.8713202e-5,2.7703525e-5,1.9675914e-5,1.3870191e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0534567e-5,0.00046975506,0.0018260913,0.004743562,0.009269546,0.014548496,0.019129096,0.021715807,0.021791827,0.019725082,0.016416533,0.012818689,0.00960786,0.007095365,0.005306645,0.004114856,0.0033513014,0.0028671445,0.0025542185,0.0023429194,0.0021919566,0.0020780175,0.001988174,0.0019151453,0.0018546373,0.001803943,0.0017612319,0.0017251909,0.0016948351,0.0016694033,0.0016482947,0.001631029,0.0016172178,0.001606546,0.0015987568,0.0015936408,0.001591028,0.0015907816,0.0015927935,0.0015969798,0.0016032786,0.0016116479,0.0016220637,0.0016345194,0.0016490254,0.0016656081,0.001684312,0.0017051994,0.0017283529,0.0017538782,0.0017819089,0.0018126122,0.0018461975,0.0018829302,0.0019231472,0.001967282,0.0020158957,0.0020697175,0.0021296996,0.0021970817,0.0022734725,0.0023609449,0.0024621424,0.0025803952,0.002719837,0.0028855153,0.0030834784,0.0033208255,0.0036057003,0.0039472086,0.004355238,0.0048401696,0.0054124645,0.006082125,0.0068580476,0.007747276,0.008754202,0.0098797595,0.011120667,0.012468789,0.013910688,0.015427422,0.016994637,0.018582998,0.020158969,0.021685893,0.023125377,0.024438873,0.02558938,0.026543148,0.027271288,0.027751174,0.02796753,0.02791316,0.027589237,0.027005166,0.02617803,0.025131665,0.02389543,0.022502767,0.020989655,0.019393038,0.017749337,0.016093113,0.014455946,0.012865577,0.011345318,0.009913742,0.008584621,0.0073671034,0.006266051,0.005282532,0.0044143926,0.0036568718,0.003003225,0.0024453127,0.0019741415,0.0015803317,0.001254506,0.0009875974,0.0007710771,0.00059710944,0.00045864392,0.00034945397,0.0002641336,0.00019806286,0.00014735138,0.000108768465,7.966632e-5,5.7902143e-5,4.1762596e-5,2.9893567e-5,2.1236825e-5,1.4974314e-5,1.0480289e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04240159,0.111718565,0.14877397,0.13468161,0.09494662,0.057692792,0.033662446,0.021186933,0.015460062,0.012901481,0.011663515,0.010966411,0.010514566,0.010196868,0.00996671,0.009800346,0.009683235,0.009605339,0.009559201,0.009538979,0.009539851,0.0095576,0.009588295,0.009628014,0.009672603,0.009717459,0.009757356,0.009786322,0.009797603,0.009783728,0.009736704,0.00964836,0.009510837,0.0093171755,0.00906199,0.008742113,0.008357135,0.007909772,0.007405963,0.006854686,0.0062674917,0.005657785,0.005039949,0.0044283927,0.0038366332,0.0032765055,0.002757566,0.0022867383,0.0018682036,0.0015035197,0.0011919199,0.0009307389,0.00071590155,0.00054241985,0.00040485145,0.00029768868,0.00021566037,0.00015394307,0.00010828703,7.507023e-5,5.129624e-5,3.4552835e-5,2.2946586e-5,1.502609e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
