0.10326829,0.22421794,0.2447553,0.18000063,0.10149332,0.04810305,0.02126844,0.010141907,0.0059726816,0.0043754415,0.003644694,0.0032138145,0.0029073756,0.0026680776,0.0024729504,0.0023099969,0.002171658,0.0020526934,0.0019492893,0.0018585852,0.0017783827,0.0017069568,0.0016429233,0.0015851428,0.0015326474,0.0014845813,0.0014401511,0.0013985854,0.0013591002,0.0013208777,0.0012830553,0.0012447323,0.0012049926,0.0011629461,0.0011177836,0.0010688414,0.0010156676,0.00095807936,0.0008962037,0.00083049265,0.000761709,0.0006908822,0.0006192381,0.00054810976,0.0004788402,0.00041268798,0.00035074473,0.0002938737,0.000242673,0.00019746502,0.00015830915,0.00012503398,9.728196e-5,7.456061e-5,5.6294077e-5,4.1870288e-5,3.0680476e-5,2.2149383e-5,1.5755832e-5,1.1044432e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10275155,0.22333671,0.2441234,0.17985642,0.10166603,0.0483644,0.021500766,0.010319215,0.006104705,0.0044767326,0.0037258547,0.003281377,0.0029652813,0.002718804,0.0025181463,0.0023508195,0.0022089544,0.0020871041,0.001981313,0.0018886188,0.00180675,0.0017339272,0.0016687256,0.0016099757,0.0015566867,0.0015079853,0.0014630652,0.0014211434,0.0013814259,0.001343083,0.0013052375,0.0012669689,0.0012273358,0.001185416,0.0011403629,0.0010914716,0.0010382475,0.0009804673,0.0009182236,0.0008519434,0.0007823768,0.0007105543,0.00063771685,0.00056522567,0.0004944624,0.00042673122,0.00036317264,0.0003046981,0.00025194968,0.0002052867,0.00016479693,0.00013032777,0.00010153128,7.7916266e-5,5.8901278e-5,4.386351e-5,3.218007e-5,2.3259796e-5,1.6565216e-5,1.1625262e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102766156,0.22336248,0.24414209,0.1798605,0.10166068,0.048356652,0.0214941,0.010314254,0.0061010662,0.0044739596,0.0037236386,0.003279534,0.0029637022,0.0027174202,0.0025169132,0.0023497054,0.002207936,0.0020861644,0.0019804386,0.001887799,0.0018059763,0.0017331922,0.0016680232,0.0016092998,0.0015560316,0.0015073457,0.0014624359,0.0014205198,0.0013808039,0.0013424593,0.0013046103,0.0012663373,0.0012267005,0.0011847789,0.0011397266,0.0010908395,0.0010376235,0.0009798555,0.0009176286,0.00085136946,0.00078182825,0.00071003527,0.0006372311,0.0005647765,0.0004940523,0.00042636186,0.00036284476,0.00030441137,0.00025170276,0.00020507746,0.00016462246,0.00013018465,0.000101415804,7.7824625e-5,5.8829744e-5,4.3808584e-5,3.2138578e-5,2.3228959e-5,1.6542665e-5,1.160903e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022018244,0.0014807053,0.004980023,0.011170077,0.018800529,0.025335208,0.028487712,0.027515335,0.023340626,0.017717613,0.012256768,0.0078954,0.0048819534,0.0030329018,0.0020102325,0.00149712,0.0012649853,0.001173984,0.0011485086,0.0011516043,0.0011667056,0.0011869355,0.0012096356,0.001233852,0.0012592761,0.0012858326,0.0013135291,0.0013424038,0.001372509,0.0014039061,0.0014366636,0.0014708575,0.0015065717,0.0015438976,0.0015829356,0.0016237955,0.0016665978,0.001711475,0.001758573,0.001808053,0.0018600931,0.0019148905,0.0019726644,0.0020336579,0.002098143,0.0021664256,0.00223885,0.0023158086,0.0023977493,0.0024851882,0.0025787228,0.0026790497,0.0027869856,0.0029034943,0.0030297167,0.0031670104,0.003316993,0.003481592,0.0036630996,0.0038642285,0.004088167,0.0043386254,0.0046198675,0.0049367193,0.005294542,0.0056991572,0.006156721,0.006673527,0.0072557367,0.00790904,0.008638238,0.009446772,0.010336215,0.011305745,0.012351653,0.013466912,0.014640863,0.015859043,0.017103227,0.018351661,0.019579561,0.020759813,0.021863898,0.022862988,0.023729138,0.024436537,0.024962716,0.025289629,0.025404576,0.025300842,0.024978066,0.024442278,0.023705617,0.022785766,0.021705106,0.020489693,0.019168092,0.017770166,0.01632587,0.014864154,0.013411965,0.011993475,0.010629483,0.009337048,0.008129333,0.007015634,0.0060015772,0.0050894544,0.0042786417,0.0035660851,0.0029468047,0.0024143932,0.0019614857,0.00158018,0.0012623975,0.0010001796,0.00078591617,0.0006125127,0.00047349863,0.0003630875,0.0002761957,0.00020842969,0.00015604978,0.000115918134,8.543738e-5,6.248506e-5,4.534814e-5,3.266036e-5,2.3344435e-5,1.6560352e-5,1.1660092e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6274512e-5,0.00017756436,0.00060015183,0.0013528159,0.0022883317,0.0030992609,0.0035026856,0.0034006606,0.00289998,0.0022133514,0.0015398391,0.0009977742,0.0006206895,0.00038782557,0.000258221,0.00019277484,0.00016296328,0.00015118335,0.00014784452,0.00014822495,0.00015019251,0.00015285518,0.00015586517,0.0001590964,0.00016250765,0.00016608891,0.00016984146,0.00017377103,0.00017788554,0.00018219439,0.00018670817,0.00019143878,0.00019639937,0.00020160447,0.00020707009,0.00021281383,0.00021885513,0.00022521541,0.00023191831,0.00023898996,0.00024645933,0.00025435863,0.00026272383,0.0002715952,0.0002810183,0.00029104482,0.00030173437,0.00031315628,0.00032539287,0.0003385435,0.00035273118,0.00036811165,0.00038488687,0.00040332423,0.00042378384,0.00044675625,0.00047291376,0.00050317857,0.00053881126,0.00058152236,0.00063360843,0.0006981137,0.0007790132,0.00088141195,0.001011748,0.0011779832,0.0013897605,0.0016584973,0.0019973875,0.0024212766,0.0029463796,0.003589814,0.0043689352,0.0053004664,0.0063994494,0.007678043,0.009144237,0.010800562,0.012642883,0.014659399,0.016829943,0.019125687,0.021509323,0.023935778,0.026353462,0.028706016,0.030934496,0.032979846,0.034785546,0.03630024,0.037480187,0.038291357,0.038711056,0.038728908,0.03834725,0.037580803,0.036455728,0.035008166,0.033282284,0.03132807,0.02919899,0.026949601,0.024633378,0.022300737,0.01999744,0.017763374,0.015631769,0.013628803,0.011773596,0.010078521,0.00854978,0.0071881483,0.005989856,0.0049474994,0.0040509542,0.0032882367,0.002646271,0.002111553,0.0016706928,0.0013108355,0.0010199676,0.0007871189,0.0006024747,0.00045741478,0.0003444945,0.00025738467,0.00019078245,0.000140306,0.000102381724,7.413153e-5,5.326518e-5,3.7981215e-5,2.6878453e-5,1.8878785e-5,1.3161406e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.998473e-8,4.844816e-7,1.68502e-6,3.931851e-6,6.9402563e-6,9.917247e-6,1.2008223e-5,1.2764204e-5,1.2286795e-5,1.1040546e-5,9.5528e-6,8.204553e-6,7.1737127e-6,6.4820233e-6,6.0716507e-6,5.864983e-6,5.79547e-6,5.8164646e-6,5.8990495e-6,6.0267002e-6,6.190484e-6,6.3857883e-6,6.610399e-6,6.8634654e-6,7.14497e-6,7.4554623e-6,7.795921e-6,8.167686e-6,8.572421e-6,9.012101e-6,9.489007e-6,1.0005737e-5,1.0565217e-5,1.1170728e-5,1.1825931e-5,1.2534904e-5,1.3302183e-5,1.4132814e-5,1.5032414e-5,1.6007245e-5,1.7064307e-5,1.8211449e-5,1.945753e-5,2.0812631e-5,2.228837e-5,2.3898385e-5,2.5659074e-5,2.75908e-5,2.971979e-5,3.2081167e-5,3.472375e-5,3.7717484e-5,4.1164807e-5,4.521763e-5,5.010221e-5,5.6154746e-5,6.3871e-5,7.39739e-5,8.750303e-5,0.00010592987,0.00013130157,0.0001664146,0.0002150166,0.00028203084,0.00037379313,0.00049828424,0.0006653356,0.00088677875,0.0011765042,0.001550393,0.0020260827,0.002622537,0.0033593925,0.0042560766,0.005330706,0.0065987995,0.008071862,0.009755926,0.01165015,0.013745587,0.016024264,0.018458659,0.021011688,0.023637272,0.026281498,0.02888436,0.031382,0.03370934,0.03580297,0.03760407,0.03906119,0.040132724,0.040788893,0.04101308,0.040802494,0.040168058,0.03913365,0.037734624,0.03601588,0.034029517,0.031832308,0.029483099,0.027040336,0.024559855,0.022092974,0.019685052,0.01737447,0.015192081,0.01316106,0.011297155,0.009609218,0.008099964,0.0067668892,0.005603254,0.004599074,0.003742075,0.0030185552,0.0024141392,0.0019144036,0.0015053716,0.0011738791,0.0009078257,0.0006963226,0.00052975665,0.00039978712,0.00029929247,0.00022228237,0.00016378862,0.00011974535,8.68673e-5,6.2532046e-5,4.467075e-5,3.1669653e-5,2.228372e-5,1.5562557e-5,1.0788152e-5,0.0,0.0,0.0,0.0,0.0,0.0
2.714035e-8,1.9495057e-7,7.0643404e-7,1.7259376e-6,3.2087148e-6,4.8630986e-6,6.2960326e-6,7.2185535e-6,7.558318e-6,7.432974e-6,7.0450074e-6,6.5821546e-6,6.1674327e-6,5.8563583e-6,5.6579247e-6,5.558365e-6,5.537732e-6,5.578153e-6,5.6663957e-6,5.793661e-6,5.954505e-6,6.145776e-6,6.365828e-6,6.6140174e-6,6.8903955e-6,7.195529e-6,7.530397e-6,7.896331e-6,8.2949855e-6,8.728322e-6,9.19861e-6,9.70843e-6,1.0260695e-5,1.0858663e-5,1.1505977e-5,1.2206693e-5,1.2965322e-5,1.3786882e-5,1.4676963e-5,1.5641792e-5,1.6688333e-5,1.7824397e-5,1.9058796e-5,2.0401563e-5,2.186426e-5,2.346046e-5,2.5206493e-5,2.7122638e-5,2.9235032e-5,3.1578693e-5,3.4202312e-5,3.7175694e-5,4.060111e-5,4.4630273e-5,4.9489227e-5,5.5513894e-5,6.319974e-5,7.3269344e-5,8.676191e-5,0.00010514847,0.00013047575,0.00016553974,0.00021408762,0.0002810423,0.0003727393,0.0004971593,0.0006641339,0.00088549516,0.0011751347,0.0015489348,0.0020245358,0.002620904,0.0033576796,0.0042542946,0.0053288713,0.006596933,0.008069993,0.009754087,0.01164838,0.013743933,0.016022775,0.018457387,0.021010686,0.023636593,0.026281191,0.028884469,0.031382557,0.03371037,0.035804495,0.037606087,0.039063685,0.040135674,0.040792264,0.04101682,0.04080654,0.040172353,0.039138123,0.037739202,0.036020488,0.034034092,0.031836785,0.02948742,0.027044458,0.024563733,0.022096584,0.019688372,0.01737749,0.015194795,0.013163475,0.011299281,0.00961107,0.008101562,0.006768254,0.005604408,0.0046000406,0.003742877,0.0030192144,0.002414676,0.0019148367,0.0015057179,0.0011741535,0.00090804126,0.00069649046,0.0005298863,0.00039988637,0.0002993678,0.00022233906,0.00016383095,0.000119776705,8.689032e-5,6.2548825e-5,4.4682878e-5,3.167835e-5,2.2289913e-5,1.5566928e-5,1.0791216e-5,0.0,0.0,0.0,0.0,0.0,0.0
0.00012680535,0.0010862994,0.0046546515,0.013302944,0.028534904,0.049017493,0.07028279,0.086602844,0.0937814,0.090956464,0.08047472,0.06633025,0.052352354,0.04105606,0.033385754,0.029074013,0.027206138,0.026705185,0.026633186,0.0263241,0.02540536,0.023759572,0.021459654,0.018696548,0.015711345,0.012739968,0.009975312,0.007548119,0.0055242875,0.0039139492,0.0026867534,0.0017884556,0.0011553661,0.0007249253,0.00044210703,0.00026226335,0.00015143504,8.516946e-5,4.6686153e-5,2.495774e-5,1.3019389e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.244542e-5,0.00062514335,0.0026985467,0.0077710166,0.016799465,0.029094186,0.042079654,0.052351307,0.057339855,0.05645403,0.05109147,0.043751232,0.03692798,0.032347642,0.030718276,0.031866305,0.035038218,0.039207656,0.043321453,0.046476573,0.048035897,0.047686297,0.045438867,0.04157636,0.036562584,0.03093646,0.025214352,0.019818459,0.015039261,0.011030362,0.007827289,0.0053792545,0.0035837002,0.002316485,0.0014540706,0.0008870562,0.0005263327,0.00030397004,0.0001709876,9.374529e-5,5.0125607e-5,2.615511e-5,1.3325694e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3507499e-5,0.00020396402,0.00088588113,0.0025690333,0.0055993367,0.00979304,0.0143409865,0.018145025,0.020379128,0.020904904,0.020319084,0.019678691,0.02010569,0.02245404,0.02711704,0.03396802,0.04240097,0.05144651,0.059946883,0.06676626,0.07099735,0.07211814,0.07006255,0.06519281,0.05818976,0.04989733,0.041163936,0.032715864,0.025081964,0.018571762,0.01329624,0.009214145,0.0061868657,0.004028929,0.0025468424,0.0015641444,0.0009340339,0.00054273737,0.0003070939,0.00016931843,9.102725e-5,4.77465e-5,2.444954e-5,1.2229341e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36917015e-5,0.00011948276,0.00052228075,0.0015255422,0.0033525808,0.005921095,0.0087762475,0.01128259,0.012963872,0.013772625,0.014144953,0.0148486,0.016730124,0.020468516,0.026393907,0.03438903,0.043877482,0.053901322,0.063281834,0.07083649,0.075603776,0.07701976,0.07500285,0.06993121,0.062529184,0.0537019,0.044364385,0.03530395,0.027097266,0.020085169,0.014393781,0.009983776,0.006709316,0.004372623,0.0027661722,0.0017000465,0.0010158683,0.0005906644,0.00033441486,0.00018448885,9.9238e-5,5.208096e-5,2.6682708e-5,1.3352902e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013706346,0.04832837,0.08562118,0.101941615,0.092298605,0.06855459,0.044478763,0.027003655,0.016677225,0.011354726,0.008811917,0.0076023126,0.0069819246,0.006620522,0.0063833785,0.0062162215,0.006095445,0.006009076,0.005949951,0.005913242,0.0058954684,0.0058940225,0.005906908,0.005932571,0.0059697875,0.0060175834,0.0060751755,0.0061419313,0.006217334,0.0063009593,0.006392455,0.006491527,0.006597921,0.0067114113,0.006831791,0.006958856,0.007092395,0.007232178,0.0073779398,0.007529364,0.007686059,0.0078475345,0.0080131665,0.0081821615,0.008353514,0.008525959,0.008697928,0.008867496,0.009032339,0.0091897035,0.00933638,0.009468715,0.009582633,0.009673717,0.009737307,0.009768649,0.00976308,0.0097162435,0.0096243275,0.0094843,0.009294142,0.009053043,0.008761553,0.00842167,0.008036847,0.0076119304,0.007153004,0.0066671716,0.006162277,0.0056465836,0.0051284395,0.0046159406,0.004116627,0.0036372195,0.0031834159,0.0027597542,0.0023695477,0.002014885,0.0016966908,0.0014148369,0.0011682879,0.000955271,0.00077345286,0.00062011566,0.00049232016,0.000387049,0.00030132668,0.0002323137,0.00017737485,0.00013412366,0.00010044599,7.450627e-5,5.4740205e-5,3.9837752e-5,2.8719734e-5,2.0510975e-5,1.4512302e-5,1.0173137e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00642018,0.02308318,0.04186251,0.051317707,0.048268534,0.037761424,0.026328562,0.017594507,0.01214864,0.009152103,0.0075987214,0.0067884456,0.0063389437,0.0060683154,0.005895426,0.0057837144,0.005715274,0.005680165,0.0056721843,0.005687137,0.005722049,0.00577476,0.0058436817,0.0059276437,0.006025794,0.0061375224,0.006262414,0.0064002085,0.0065507744,0.006714088,0.0068902173,0.007079311,0.0072815884,0.0074973325,0.007726883,0.00797063,0.008229012,0.008502501,0.008791601,0.009096831,0.009418707,0.009757716,0.010114276,0.010488687,0.010881062,0.011291239,0.01171867,0.012162289,0.012620361,0.013090321,0.0135686,0.014050473,0.014529924,0.014999565,0.015450618,0.015873,0.01625549,0.016586037,0.016852165,0.01704148,0.017142277,0.01714417,0.01703873,0.016820086,0.016485408,0.016035264,0.015473788,0.014808654,0.014050834,0.01321417,0.012314779,0.01137033,0.010399259,0.009419961,0.008450029,0.0075055826,0.0066007157,0.005747106,0.0049537863,0.0042270743,0.0035706498,0.0029857592,0.0024715092,0.0020252257,0.0016428414,0.0013192868,0.0010488594,0.00082555355,0.0006433402,0.00049638987,0.0003792389,0.00028690146,0.00021493448,0.000159462,0.00011716865,8.52697e-5,6.146582e-5,4.3888966e-5,3.104468e-5,2.1754895e-5,1.5104027e-5,1.0390169e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026061058,0.0096521005,0.018163364,0.023344507,0.023362158,0.019836169,0.0153627265,0.011611866,0.009055478,0.0075023146,0.0066035185,0.0060817045,0.005768749,0.0055753808,0.00545644,0.0053886236,0.0053590434,0.0053599337,0.005386256,0.0054345727,0.00550247,0.005588233,0.0056906473,0.0058088675,0.0059423335,0.0060907076,0.006253833,0.006431702,0.0066244355,0.0068322653,0.0070555224,0.0072946292,0.0075500943,0.007822507,0.008112536,0.008420927,0.008748504,0.00909616,0.009464856,0.009855618,0.010269512,0.010707627,0.011171032,0.011660722,0.012177541,0.012722068,0.013294478,0.013894371,0.014520557,0.01517082,0.01584166,0.016528038,0.017223138,0.017918184,0.018602332,0.01926268,0.01988443,0.020451184,0.020945454,0.021349289,0.02164508,0.02181645,0.021849174,0.021732097,0.021457925,0.021023866,0.020432027,0.019689558,0.018808475,0.017805211,0.016699916,0.01551552,0.014276692,0.013008703,0.011736334,0.010482855,0.009269172,0.008113159,0.007029223,0.006028093,0.0051168245,0.004298992,0.003575036,0.0029427127,0.0023976087,0.0019336782,0.0015437629,0.0012200702,0.00095458847,0.0007394278,0.0005670823,0.0004306168,0.00032378396,0.00024108209,0.00017776508,0.00012981566,9.3893286e-5,6.7266235e-5,4.7735703e-5,3.3558455e-5,2.3372326e-5,1.61277e-5,1.1026625e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023933768,0.008902065,0.016838249,0.021778347,0.021965755,0.018829659,0.014745958,0.01127473,0.008880789,0.007408931,0.006547085,0.0060415915,0.0057363766,0.0055473903,0.0054315077,0.0053661745,0.0053387894,0.0053417105,0.0053699655,0.0054201595,0.005489912,0.005577532,0.0056818267,0.0058019697,0.0059374166,0.006087845,0.0062531135,0.006433229,0.006628325,0.006838649,0.007064546,0.0073064542,0.0075648986,0.007840485,0.008133902,0.008445915,0.008777367,0.009129177,0.009502334,0.009897887,0.010316937,0.010760605,0.0112299975,0.01172615,0.012249945,0.012802004,0.013382545,0.013991203,0.014626821,0.015287202,0.01596885,0.01666671,0.017373921,0.01808163,0.018778877,0.019452604,0.020087808,0.020667855,0.021174967,0.021590885,0.02189767,0.022078602,0.022119135,0.022007812,0.021737088,0.021303982,0.020710487,0.019963717,0.01907575,0.018063163,0.01694633,0.015748482,0.01449463,0.013210436,0.0119210845,0.010650248,0.009419215,0.008246209,0.0071459385,0.0061293826,0.0052037863,0.0043728566,0.0036371083,0.0029943222,0.0024400665,0.0019682406,0.0015716042,0.0012422645,0.0009720987,0.0007531008,0.0005776502,0.00043870212,0.00032990772,0.00024567393,0.00018117412,0.0001323217,9.571755e-5,6.858134e-5,4.8674647e-5,3.4222438e-5,2.3837429e-5,1.6450433e-5,1.1248481e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012587481,0.007639203,0.023271356,0.047511764,0.07328814,0.09139129,0.09643488,0.089227565,0.07475266,0.058582127,0.044473667,0.033887796,0.026686292,0.022050183,0.019103713,0.01717733,0.01584082,0.0148454,0.014055181,0.013396704,0.01282879,0.012326561,0.011873544,0.01145786,0.01107033,0.010703491,0.010351013,0.010007357,0.009667552,0.0093270745,0.008981806,0.008628049,0.008262601,0.007882879,0.007487071,0.007074287,0.006644705,0.006199669,0.0057417266,0.005274576,0.0048029344,0.004332307,0.0038686914,0.0034182325,0.0029868581,0.0025799365,0.0022019818,0.0018564352,0.0015455377,0.0012702977,0.0010305485,0.0008250803,0.000651827,0.0005080824,0.0003907252,0.00029643215,0.00022186388,0.00016381548,0.00011932664,8.575273e-5,6.0800357e-5,4.2534037e-5,2.9360828e-5,2.0000178e-5,1.3445253e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009070949,0.0056249495,0.017541401,0.036746174,0.058322683,0.07509362,0.08215575,0.07919469,0.06946766,0.05722853,0.04571307,0.036488835,0.029798238,0.025204867,0.022101656,0.019967606,0.018437663,0.017283117,0.016368678,0.015615328,0.014975691,0.014419752,0.013927165,0.013483186,0.0130764935,0.012697945,0.012339833,0.011995391,0.011658478,0.011323366,0.010984632,0.010637121,0.010276002,0.009896893,0.009496046,0.0090705855,0.008618754,0.008140152,0.007635922,0.007108841,0.0065633063,0.0060051903,0.005441566,0.0048803263,0.0043297224,0.0037978755,0.0032922947,0.0028194624,0.0023845097,0.0019910154,0.0016409339,0.0013346439,0.0010711042,0.0008480853,0.00066244893,0.0005104415,0.00038797784,0.0002908918,0.0002151415,0.00015696288,0.000112971284,8.021602e-5,5.6195888e-5,3.88446e-5,2.649569e-5,1.783516e-5,1.18488715e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
