5.0,0.22949219,0.01694336,5.7666016,20.166016
10.0,0.22949219,0.01694336,5.7666016,20.166016
25.0,0.22949219,0.01694336,5.7666016,20.166016
100.0,0.22949219,0.01694336,5.7666016,20.166016
5.0,1.2294922,0.06694336,0.76660156,70.166016
10.0,1.2294922,0.06694336,0.76660156,70.166016
25.0,1.2294922,0.06694336,0.76660156,70.166016
100.0,1.2294922,0.06694336,0.76660156,70.166016
5.0,1.7294922,0.04194336,8.266602,45.166016
10.0,1.7294922,0.04194336,8.266602,45.166016
25.0,1.7294922,0.04194336,8.266602,45.166016
100.0,1.7294922,0.04194336,8.266602,45.166016
5.0,0.7294922,0.09194336,3.2666016,95.166016
10.0,0.7294922,0.09194336,3.2666016,95.166016
25.0,0.7294922,0.09194336,3.2666016,95.166016
100.0,0.7294922,0.09194336,3.2666016,95.166016
5.0,0.9794922,0.029443359,2.0166016,82.666016
10.0,0.9794922,0.029443359,2.0166016,82.666016
25.0,0.9794922,0.029443359,2.0166016,82.666016
100.0,0.9794922,0.029443359,2.0166016,82.666016
5.0,1.9794922,0.07944336,7.0166016,32.666016
10.0,1.9794922,0.07944336,7.0166016,32.666016
25.0,1.9794922,0.07944336,7.0166016,32.666016
100.0,1.9794922,0.07944336,7.0166016,32.666016
5.0,1.4794922,0.0044433596,4.5166016,57.666016
10.0,1.4794922,0.0044433596,4.5166016,57.666016
25.0,1.4794922,0.0044433596,4.5166016,57.666016
100.0,1.4794922,0.0044433596,4.5166016,57.666016
5.0,0.4794922,0.05444336,9.516602,7.6660156
10.0,0.4794922,0.05444336,9.516602,7.6660156
25.0,0.4794922,0.05444336,9.516602,7.6660156
100.0,0.4794922,0.05444336,9.516602,7.6660156
5.0,0.3544922,0.048193358,3.8916016,26.416016
10.0,0.3544922,0.048193358,3.8916016,26.416016
25.0,0.3544922,0.048193358,3.8916016,26.416016
100.0,0.3544922,0.048193358,3.8916016,26.416016
5.0,1.3544922,0.09819336,8.891602,76.416016
10.0,1.3544922,0.09819336,8.891602,76.416016
25.0,1.3544922,0.09819336,8.891602,76.416016
100.0,1.3544922,0.09819336,8.891602,76.416016
5.0,1.8544922,0.02319336,1.3916016,1.4160156
10.0,1.8544922,0.02319336,1.3916016,1.4160156
25.0,1.8544922,0.02319336,1.3916016,1.4160156
100.0,1.8544922,0.02319336,1.3916016,1.4160156
5.0,0.8544922,0.07319336,6.3916016,51.416016
10.0,0.8544922,0.07319336,6.3916016,51.416016
25.0,0.8544922,0.07319336,6.3916016,51.416016
100.0,0.8544922,0.07319336,6.3916016,51.416016
5.0,0.6044922,0.010693359,7.6416016,63.916016
10.0,0.6044922,0.010693359,7.6416016,63.916016
25.0,0.6044922,0.010693359,7.6416016,63.916016
100.0,0.6044922,0.010693359,7.6416016,63.916016
5.0,1.6044922,0.06069336,2.6416016,13.916016
10.0,1.6044922,0.06069336,2.6416016,13.916016
25.0,1.6044922,0.06069336,2.6416016,13.916016
100.0,1.6044922,0.06069336,2.6416016,13.916016
5.0,1.1044922,0.03569336,5.1416016,88.916016
10.0,1.1044922,0.03569336,5.1416016,88.916016
25.0,1.1044922,0.03569336,5.1416016,88.916016
100.0,1.1044922,0.03569336,5.1416016,88.916016
5.0,0.10449219,0.08569336,0.14160156,38.916016
10.0,0.10449219,0.08569336,0.14160156,38.916016
25.0,0.10449219,0.08569336,0.14160156,38.916016
100.0,0.10449219,0.08569336,0.14160156,38.916016
5.0,0.07324219,0.00913086,3.7353516,9.228516
10.0,0.07324219,0.00913086,3.7353516,9.228516
25.0,0.07324219,0.00913086,3.7353516,9.228516
100.0,0.07324219,0.00913086,3.7353516,9.228516
5.0,1.0732422,0.05913086,8.735352,59.228516
10.0,1.0732422,0.05913086,8.735352,59.228516
25.0,1.0732422,0.05913086,8.735352,59.228516
100.0,1.0732422,0.05913086,8.735352,59.228516
5.0,1.5732422,0.03413086,1.2353516,34.228516
10.0,1.5732422,0.03413086,1.2353516,34.228516
25.0,1.5732422,0.03413086,1.2353516,34.228516
100.0,1.5732422,0.03413086,1.2353516,34.228516
5.0,0.5732422,0.08413086,6.2353516,84.228516
10.0,0.5732422,0.08413086,6.2353516,84.228516
25.0,0.5732422,0.08413086,6.2353516,84.228516
100.0,0.5732422,0.08413086,6.2353516,84.228516
5.0,0.8232422,0.04663086,9.985352,96.728516
10.0,0.8232422,0.04663086,9.985352,96.728516
25.0,0.8232422,0.04663086,9.985352,96.728516
100.0,0.8232422,0.04663086,9.985352,96.728516
5.0,1.8232422,0.09663086,4.9853516,46.728516
10.0,1.8232422,0.09663086,4.9853516,46.728516
25.0,1.8232422,0.09663086,4.9853516,46.728516
100.0,1.8232422,0.09663086,4.9853516,46.728516
5.0,1.3232422,0.021630859,7.4853516,71.728516
10.0,1.3232422,0.021630859,7.4853516,71.728516
25.0,1.3232422,0.021630859,7.4853516,71.728516
100.0,1.3232422,0.021630859,7.4853516,71.728516
5.0,0.3232422,0.07163086,2.4853516,21.728516
10.0,0.3232422,0.07163086,2.4853516,21.728516
25.0,0.3232422,0.07163086,2.4853516,21.728516
100.0,0.3232422,0.07163086,2.4853516,21.728516
5.0,0.4482422,0.027880859,6.8603516,40.478516
10.0,0.4482422,0.027880859,6.8603516,40.478516
25.0,0.4482422,0.027880859,6.8603516,40.478516
100.0,0.4482422,0.027880859,6.8603516,40.478516
5.0,1.4482422,0.07788086,1.8603516,90.478516
10.0,1.4482422,0.07788086,1.8603516,90.478516
25.0,1.4482422,0.07788086,1.8603516,90.478516
100.0,1.4482422,0.07788086,1.8603516,90.478516
5.0,1.9482422,0.0028808594,9.360352,15.478516
10.0,1.9482422,0.0028808594,9.360352,15.478516
25.0,1.9482422,0.0028808594,9.360352,15.478516
100.0,1.9482422,0.0028808594,9.360352,15.478516
5.0,0.9482422,0.05288086,4.3603516,65.478516
10.0,0.9482422,0.05288086,4.3603516,65.478516
25.0,0.9482422,0.05288086,4.3603516,65.478516
100.0,0.9482422,0.05288086,4.3603516,65.478516
5.0,0.6982422,0.015380859,0.61035156,52.978516
10.0,0.6982422,0.015380859,0.61035156,52.978516
25.0,0.6982422,0.015380859,0.61035156,52.978516
100.0,0.6982422,0.015380859,0.61035156,52.978516
5.0,1.6982422,0.06538086,5.6103516,2.9785156
10.0,1.6982422,0.06538086,5.6103516,2.9785156
25.0,1.6982422,0.06538086,5.6103516,2.9785156
100.0,1.6982422,0.06538086,5.6103516,2.9785156
5.0,1.1982422,0.040380858,3.1103516,77.978516
10.0,1.1982422,0.040380858,3.1103516,77.978516
25.0,1.1982422,0.040380858,3.1103516,77.978516
100.0,1.1982422,0.040380858,3.1103516,77.978516
5.0,0.19824219,0.09038086,8.110352,27.978516
10.0,0.19824219,0.09038086,8.110352,27.978516
25.0,0.19824219,0.09038086,8.110352,27.978516
100.0,0.19824219,0.09038086,8.110352,27.978516
5.0,0.13574219,0.04350586,1.5478516,74.853516
10.0,0.13574219,0.04350586,1.5478516,74.853516
25.0,0.13574219,0.04350586,1.5478516,74.853516
100.0,0.13574219,0.04350586,1.5478516,74.853516
5.0,1.1357422,0.09350586,6.5478516,24.853516
10.0,1.1357422,0.09350586,6.5478516,24.853516
25.0,1.1357422,0.09350586,6.5478516,24.853516
100.0,1.1357422,0.09350586,6.5478516,24.853516
5.0,1.6357422,0.01850586,4.0478516,99.853516
10.0,1.6357422,0.01850586,4.0478516,99.853516
25.0,1.6357422,0.01850586,4.0478516,99.853516
100.0,1.6357422,0.01850586,4.0478516,99.853516
5.0,0.6357422,0.06850586,9.047852,49.853516
10.0,0.6357422,0.06850586,9.047852,49.853516
25.0,0.6357422,0.06850586,9.047852,49.853516
100.0,0.6357422,0.06850586,9.047852,49.853516
5.0,0.8857422,0.0060058595,5.2978516,37.353516
10.0,0.8857422,0.0060058595,5.2978516,37.353516
25.0,0.8857422,0.0060058595,5.2978516,37.353516
100.0,0.8857422,0.0060058595,5.2978516,37.353516
5.0,1.8857422,0.056005858,0.29785156,87.353516
10.0,1.8857422,0.056005858,0.29785156,87.353516
25.0,1.8857422,0.056005858,0.29785156,87.353516
100.0,1.8857422,0.056005858,0.29785156,87.353516
5.0,1.3857422,0.03100586,7.7978516,12.353516
10.0,1.3857422,0.03100586,7.7978516,12.353516
25.0,1.3857422,0.03100586,7.7978516,12.353516
100.0,1.3857422,0.03100586,7.7978516,12.353516
5.0,0.3857422,0.08100586,2.7978516,62.353516
10.0,0.3857422,0.08100586,2.7978516,62.353516
25.0,0.3857422,0.08100586,2.7978516,62.353516
100.0,0.3857422,0.08100586,2.7978516,62.353516
5.0,0.2607422,0.02475586,8.422852,81.103516
10.0,0.2607422,0.02475586,8.422852,81.103516
25.0,0.2607422,0.02475586,8.422852,81.103516
100.0,0.2607422,0.02475586,8.422852,81.103516
5.0,1.2607422,0.07475586,3.4228516,31.103516
10.0,1.2607422,0.07475586,3.4228516,31.103516
25.0,1.2607422,0.07475586,3.4228516,31.103516
100.0,1.2607422,0.07475586,3.4228516,31.103516
5.0,1.7607422,0.04975586,5.9228516,56.103516
10.0,1.7607422,0.04975586,5.9228516,56.103516
25.0,1.7607422,0.04975586,5.9228516,56.103516
100.0,1.7607422,0.04975586,5.9228516,56.103516
5.0,0.7607422,0.09975586,0.92285156,6.1035156
10.0,0.7607422,0.09975586,0.92285156,6.1035156
25.0,0.7607422,0.09975586,0.92285156,6.1035156
100.0,0.7607422,0.09975586,0.92285156,6.1035156
5.0,0.5107422,0.03725586,4.6728516,18.603516
10.0,0.5107422,0.03725586,4.6728516,18.603516
25.0,0.5107422,0.03725586,4.6728516,18.603516
100.0,0.5107422,0.03725586,4.6728516,18.603516
5.0,1.5107422,0.08725586,9.672852,68.603516
10.0,1.5107422,0.08725586,9.672852,68.603516
25.0,1.5107422,0.08725586,9.672852,68.603516
100.0,1.5107422,0.08725586,9.672852,68.603516
5.0,1.0107422,0.01225586,2.1728516,43.603516
10.0,1.0107422,0.01225586,2.1728516,43.603516
25.0,1.0107422,0.01225586,2.1728516,43.603516
100.0,1.0107422,0.01225586,2.1728516,43.603516
5.0,0.0107421875,0.06225586,7.1728516,93.603516
10.0,0.0107421875,0.06225586,7.1728516,93.603516
25.0,0.0107421875,0.06225586,7.1728516,93.603516
100.0,0.0107421875,0.06225586,7.1728516,93.603516
5.0,0.0146484375,0.012451172,8.71582,21.533203
10.0,0.0146484375,0.012451172,8.71582,21.533203
25.0,0.0146484375,0.012451172,8.71582,21.533203
100.0,0.0146484375,0.012451172,8.71582,21.533203
5.0,1.0146484,0.062451173,3.7158203,71.5332
10.0,1.0146484,0.062451173,3.7158203,71.5332
25.0,1.0146484,0.062451173,3.7158203,71.5332
100.0,1.0146484,0.062451173,3.7158203,71.5332
5.0,1.5146484,0.03745117,6.2158203,46.533203
10.0,1.5146484,0.03745117,6.2158203,46.533203
25.0,1.5146484,0.03745117,6.2158203,46.533203
100.0,1.5146484,0.03745117,6.2158203,46.533203
5.0,0.51464844,0.087451175,1.2158203,96.5332
10.0,0.51464844,0.087451175,1.2158203,96.5332
25.0,0.51464844,0.087451175,1.2158203,96.5332
100.0,0.51464844,0.087451175,1.2158203,96.5332
5.0,0.76464844,0.049951173,4.9658203,84.0332
10.0,0.76464844,0.049951173,4.9658203,84.0332
25.0,0.76464844,0.049951173,4.9658203,84.0332
100.0,0.76464844,0.049951173,4.9658203,84.0332
5.0,1.7646484,0.09995117,9.96582,34.033203
10.0,1.7646484,0.09995117,9.96582,34.033203
25.0,1.7646484,0.09995117,9.96582,34.033203
100.0,1.7646484,0.09995117,9.96582,34.033203
5.0,1.2646484,0.024951171,2.4658203,59.033203
10.0,1.2646484,0.024951171,2.4658203,59.033203
25.0,1.2646484,0.024951171,2.4658203,59.033203
100.0,1.2646484,0.024951171,2.4658203,59.033203
5.0,0.26464844,0.07495117,7.4658203,9.033203
10.0,0.26464844,0.07495117,7.4658203,9.033203
25.0,0.26464844,0.07495117,7.4658203,9.033203
100.0,0.26464844,0.07495117,7.4658203,9.033203
5.0,0.38964844,0.031201173,1.8408203,27.783203
10.0,0.38964844,0.031201173,1.8408203,27.783203
25.0,0.38964844,0.031201173,1.8408203,27.783203
100.0,0.38964844,0.031201173,1.8408203,27.783203
5.0,1.3896484,0.08120117,6.8408203,77.7832
10.0,1.3896484,0.08120117,6.8408203,77.7832
25.0,1.3896484,0.08120117,6.8408203,77.7832
100.0,1.3896484,0.08120117,6.8408203,77.7832
5.0,1.8896484,0.006201172,4.3408203,2.7832031
10.0,1.8896484,0.006201172,4.3408203,2.7832031
25.0,1.8896484,0.006201172,4.3408203,2.7832031
100.0,1.8896484,0.006201172,4.3408203,2.7832031
5.0,0.88964844,0.05620117,9.34082,52.783203
10.0,0.88964844,0.05620117,9.34082,52.783203
25.0,0.88964844,0.05620117,9.34082,52.783203
100.0,0.88964844,0.05620117,9.34082,52.783203
5.0,0.63964844,0.018701172,5.5908203,65.2832
10.0,0.63964844,0.018701172,5.5908203,65.2832
25.0,0.63964844,0.018701172,5.5908203,65.2832
100.0,0.63964844,0.018701172,5.5908203,65.2832
5.0,1.6396484,0.06870117,0.5908203,15.283203
10.0,1.6396484,0.06870117,0.5908203,15.283203
25.0,1.6396484,0.06870117,0.5908203,15.283203
100.0,1.6396484,0.06870117,0.5908203,15.283203
5.0,1.1396484,0.043701172,8.09082,90.2832
10.0,1.1396484,0.043701172,8.09082,90.2832
25.0,1.1396484,0.043701172,8.09082,90.2832
100.0,1.1396484,0.043701172,8.09082,90.2832
5.0,0.13964844,0.09370117,3.0908203,40.283203
10.0,0.13964844,0.09370117,3.0908203,40.283203
25.0,0.13964844,0.09370117,3.0908203,40.283203
100.0,0.13964844,0.09370117,3.0908203,40.283203
5.0,0.20214844,0.04057617,6.5283203,62.158203
10.0,0.20214844,0.04057617,6.5283203,62.158203
25.0,0.20214844,0.04057617,6.5283203,62.158203
100.0,0.20214844,0.04057617,6.5283203,62.158203
5.0,1.2021484,0.09057617,1.5283203,12.158203
10.0,1.2021484,0.09057617,1.5283203,12.158203
25.0,1.2021484,0.09057617,1.5283203,12.158203
100.0,1.2021484,0.09057617,1.5283203,12.158203
5.0,1.7021484,0.015576172,9.02832,87.1582
10.0,1.7021484,0.015576172,9.02832,87.1582
25.0,1.7021484,0.015576172,9.02832,87.1582
100.0,1.7021484,0.015576172,9.02832,87.1582
5.0,0.70214844,0.06557617,4.0283203,37.158203
10.0,0.70214844,0.06557617,4.0283203,37.158203
25.0,0.70214844,0.06557617,4.0283203,37.158203
100.0,0.70214844,0.06557617,4.0283203,37.158203
5.0,0.95214844,0.003076172,0.2783203,49.658203
10.0,0.95214844,0.003076172,0.2783203,49.658203
25.0,0.95214844,0.003076172,0.2783203,49.658203
100.0,0.95214844,0.003076172,0.2783203,49.658203
5.0,1.9521484,0.05307617,5.2783203,99.6582
10.0,1.9521484,0.05307617,5.2783203,99.6582
25.0,1.9521484,0.05307617,5.2783203,99.6582
100.0,1.9521484,0.05307617,5.2783203,99.6582
5.0,1.4521484,0.028076172,2.7783203,24.658203
10.0,1.4521484,0.028076172,2.7783203,24.658203
25.0,1.4521484,0.028076172,2.7783203,24.658203
100.0,1.4521484,0.028076172,2.7783203,24.658203
5.0,0.45214844,0.07807617,7.7783203,74.6582
10.0,0.45214844,0.07807617,7.7783203,74.6582
25.0,0.45214844,0.07807617,7.7783203,74.6582
100.0,0.45214844,0.07807617,7.7783203,74.6582
5.0,0.32714844,0.021826172,3.4033203,93.4082
10.0,0.32714844,0.021826172,3.4033203,93.4082
25.0,0.32714844,0.021826172,3.4033203,93.4082
100.0,0.32714844,0.021826172,3.4033203,93.4082
5.0,1.3271484,0.071826175,8.40332,43.408203
10.0,1.3271484,0.071826175,8.40332,43.408203
25.0,1.3271484,0.071826175,8.40332,43.408203
100.0,1.3271484,0.071826175,8.40332,43.408203
5.0,1.8271484,0.046826173,0.9033203,68.4082
10.0,1.8271484,0.046826173,0.9033203,68.4082
25.0,1.8271484,0.046826173,0.9033203,68.4082
100.0,1.8271484,0.046826173,0.9033203,68.4082
5.0,0.82714844,0.09682617,5.9033203,18.408203
10.0,0.82714844,0.09682617,5.9033203,18.408203
25.0,0.82714844,0.09682617,5.9033203,18.408203
100.0,0.82714844,0.09682617,5.9033203,18.408203
5.0,0.57714844,0.034326173,9.65332,5.908203
10.0,0.57714844,0.034326173,9.65332,5.908203
25.0,0.57714844,0.034326173,9.65332,5.908203
100.0,0.57714844,0.034326173,9.65332,5.908203
5.0,1.5771484,0.08432617,4.6533203,55.908203
10.0,1.5771484,0.08432617,4.6533203,55.908203
25.0,1.5771484,0.08432617,4.6533203,55.908203
100.0,1.5771484,0.08432617,4.6533203,55.908203
5.0,1.0771484,0.009326172,7.1533203,30.908203
10.0,1.0771484,0.009326172,7.1533203,30.908203
25.0,1.0771484,0.009326172,7.1533203,30.908203
100.0,1.0771484,0.009326172,7.1533203,30.908203
5.0,0.07714844,0.059326172,2.1533203,80.9082
10.0,0.07714844,0.059326172,2.1533203,80.9082
25.0,0.07714844,0.059326172,2.1533203,80.9082
100.0,0.07714844,0.059326172,2.1533203,80.9082
5.0,0.10839844,0.035888672,4.1845703,73.0957
10.0,0.10839844,0.035888672,4.1845703,73.0957
25.0,0.10839844,0.035888672,4.1845703,73.0957
100.0,0.10839844,0.035888672,4.1845703,73.0957
5.0,1.1083984,0.08588867,9.18457,23.095703
10.0,1.1083984,0.08588867,9.18457,23.095703
25.0,1.1083984,0.08588867,9.18457,23.095703
100.0,1.1083984,0.08588867,9.18457,23.095703
5.0,1.6083984,0.0108886715,1.6845703,98.0957
10.0,1.6083984,0.0108886715,1.6845703,98.0957
25.0,1.6083984,0.0108886715,1.6845703,98.0957
100.0,1.6083984,0.0108886715,1.6845703,98.0957
5.0,0.60839844,0.06088867,6.6845703,48.095703
10.0,0.60839844,0.06088867,6.6845703,48.095703
25.0,0.60839844,0.06088867,6.6845703,48.095703
100.0,0.60839844,0.06088867,6.6845703,48.095703
5.0,0.85839844,0.023388673,7.9345703,35.595703
10.0,0.85839844,0.023388673,7.9345703,35.595703
25.0,0.85839844,0.023388673,7.9345703,35.595703
100.0,0.85839844,0.023388673,7.9345703,35.595703
5.0,1.8583984,0.07338867,2.9345703,85.5957
10.0,1.8583984,0.07338867,2.9345703,85.5957
25.0,1.8583984,0.07338867,2.9345703,85.5957
100.0,1.8583984,0.07338867,2.9345703,85.5957
5.0,1.3583984,0.04838867,5.4345703,10.595703
10.0,1.3583984,0.04838867,5.4345703,10.595703
25.0,1.3583984,0.04838867,5.4345703,10.595703
100.0,1.3583984,0.04838867,5.4345703,10.595703
5.0,0.35839844,0.09838867,0.4345703,60.595703
10.0,0.35839844,0.09838867,0.4345703,60.595703
25.0,0.35839844,0.09838867,0.4345703,60.595703
100.0,0.35839844,0.09838867,0.4345703,60.595703
5.0,0.48339844,0.004638672,6.0595703,79.3457
10.0,0.48339844,0.004638672,6.0595703,79.3457
25.0,0.48339844,0.004638672,6.0595703,79.3457
100.0,0.48339844,0.004638672,6.0595703,79.3457
5.0,1.4833984,0.054638673,1.0595703,29.345703
10.0,1.4833984,0.054638673,1.0595703,29.345703
25.0,1.4833984,0.054638673,1.0595703,29.345703
100.0,1.4833984,0.054638673,1.0595703,29.345703
5.0,1.9833984,0.029638672,8.55957,54.345703
10.0,1.9833984,0.029638672,8.55957,54.345703
25.0,1.9833984,0.029638672,8.55957,54.345703
100.0,1.9833984,0.029638672,8.55957,54.345703
5.0,0.98339844,0.079638675,3.5595703,4.345703
10.0,0.98339844,0.079638675,3.5595703,4.345703
25.0,0.98339844,0.079638675,3.5595703,4.345703
100.0,0.98339844,0.079638675,3.5595703,4.345703
5.0,0.73339844,0.042138673,2.3095703,16.845703
10.0,0.73339844,0.042138673,2.3095703,16.845703
25.0,0.73339844,0.042138673,2.3095703,16.845703
100.0,0.73339844,0.042138673,2.3095703,16.845703
5.0,1.7333984,0.09213867,7.3095703,66.8457
10.0,1.7333984,0.09213867,7.3095703,66.8457
25.0,1.7333984,0.09213867,7.3095703,66.8457
100.0,1.7333984,0.09213867,7.3095703,66.8457
5.0,1.2333984,0.017138671,4.8095703,41.845703
10.0,1.2333984,0.017138671,4.8095703,41.845703
25.0,1.2333984,0.017138671,4.8095703,41.845703
100.0,1.2333984,0.017138671,4.8095703,41.845703
5.0,0.23339844,0.06713867,9.80957,91.8457
10.0,0.23339844,0.06713867,9.80957,91.8457
25.0,0.23339844,0.06713867,9.80957,91.8457
100.0,0.23339844,0.06713867,9.80957,91.8457
5.0,0.17089844,0.014013672,0.7470703,7.470703
10.0,0.17089844,0.014013672,0.7470703,7.470703
25.0,0.17089844,0.014013672,0.7470703,7.470703
100.0,0.17089844,0.014013672,0.7470703,7.470703
5.0,1.1708984,0.064013675,5.7470703,57.470703
10.0,1.1708984,0.064013675,5.7470703,57.470703
25.0,1.1708984,0.064013675,5.7470703,57.470703
100.0,1.1708984,0.064013675,5.7470703,57.470703
5.0,1.6708984,0.039013673,3.2470703,32.470703
10.0,1.6708984,0.039013673,3.2470703,32.470703
25.0,1.6708984,0.039013673,3.2470703,32.470703
100.0,1.6708984,0.039013673,3.2470703,32.470703
5.0,0.67089844,0.08901367,8.24707,82.4707
10.0,0.67089844,0.08901367,8.24707,82.4707
25.0,0.67089844,0.08901367,8.24707,82.4707
100.0,0.67089844,0.08901367,8.24707,82.4707
5.0,0.92089844,0.026513672,6.9970703,94.9707
10.0,0.92089844,0.026513672,6.9970703,94.9707
25.0,0.92089844,0.026513672,6.9970703,94.9707
100.0,0.92089844,0.026513672,6.9970703,94.9707
5.0,1.9208984,0.07651367,1.9970703,44.970703
10.0,1.9208984,0.07651367,1.9970703,44.970703
25.0,1.9208984,0.07651367,1.9970703,44.970703
100.0,1.9208984,0.07651367,1.9970703,44.970703
5.0,1.4208984,0.0015136718,9.49707,69.9707
10.0,1.4208984,0.0015136718,9.49707,69.9707
25.0,1.4208984,0.0015136718,9.49707,69.9707
100.0,1.4208984,0.0015136718,9.49707,69.9707
5.0,0.42089844,0.051513672,4.4970703,19.970703
10.0,0.42089844,0.051513672,4.4970703,19.970703
25.0,0.42089844,0.051513672,4.4970703,19.970703
100.0,0.42089844,0.051513672,4.4970703,19.970703
5.0,0.29589844,0.04526367,8.87207,38.720703
10.0,0.29589844,0.04526367,8.87207,38.720703
25.0,0.29589844,0.04526367,8.87207,38.720703
100.0,0.29589844,0.04526367,8.87207,38.720703
5.0,1.2958984,0.095263675,3.8720703,88.7207
10.0,1.2958984,0.095263675,3.8720703,88.7207
25.0,1.2958984,0.095263675,3.8720703,88.7207
100.0,1.2958984,0.095263675,3.8720703,88.7207
5.0,1.7958984,0.020263672,6.3720703,13.720703
10.0,1.7958984,0.020263672,6.3720703,13.720703
25.0,1.7958984,0.020263672,6.3720703,13.720703
100.0,1.7958984,0.020263672,6.3720703,13.720703
5.0,0.79589844,0.07026367,1.3720703,63.720703
10.0,0.79589844,0.07026367,1.3720703,63.720703
25.0,0.79589844,0.07026367,1.3720703,63.720703
100.0,0.79589844,0.07026367,1.3720703,63.720703
5.0,0.54589844,0.0077636717,2.6220703,51.220703
10.0,0.54589844,0.0077636717,2.6220703,51.220703
25.0,0.54589844,0.0077636717,2.6220703,51.220703
100.0,0.54589844,0.0077636717,2.6220703,51.220703
5.0,1.5458984,0.057763673,7.6220703,1.2207031
10.0,1.5458984,0.057763673,7.6220703,1.2207031
25.0,1.5458984,0.057763673,7.6220703,1.2207031
100.0,1.5458984,0.057763673,7.6220703,1.2207031
5.0,1.0458984,0.03276367,0.12207031,76.2207
10.0,1.0458984,0.03276367,0.12207031,76.2207
25.0,1.0458984,0.03276367,0.12207031,76.2207
100.0,1.0458984,0.03276367,0.12207031,76.2207
5.0,0.045898438,0.08276367,5.1220703,26.220703
10.0,0.045898438,0.08276367,5.1220703,26.220703
25.0,0.045898438,0.08276367,5.1220703,26.220703
100.0,0.045898438,0.08276367,5.1220703,26.220703
5.0,0.061523438,0.047607422,0.5126953,87.93945
10.0,0.061523438,0.047607422,0.5126953,87.93945
25.0,0.061523438,0.047607422,0.5126953,87.93945
100.0,0.061523438,0.047607422,0.5126953,87.93945
5.0,1.0615234,0.09760742,5.5126953,37.939453
10.0,1.0615234,0.09760742,5.5126953,37.939453
25.0,1.0615234,0.09760742,5.5126953,37.939453
100.0,1.0615234,0.09760742,5.5126953,37.939453
5.0,1.5615234,0.022607422,3.0126953,62.939453
10.0,1.5615234,0.022607422,3.0126953,62.939453
25.0,1.5615234,0.022607422,3.0126953,62.939453
100.0,1.5615234,0.022607422,3.0126953,62.939453
5.0,0.56152344,0.07260742,8.012695,12.939453
10.0,0.56152344,0.07260742,8.012695,12.939453
25.0,0.56152344,0.07260742,8.012695,12.939453
100.0,0.56152344,0.07260742,8.012695,12.939453
5.0,0.81152344,0.010107422,6.7626953,0.43945312
10.0,0.81152344,0.010107422,6.7626953,0.43945312
25.0,0.81152344,0.010107422,6.7626953,0.43945312
100.0,0.81152344,0.010107422,6.7626953,0.43945312
5.0,1.8115234,0.06010742,1.7626953,50.439453
10.0,1.8115234,0.06010742,1.7626953,50.439453
25.0,1.8115234,0.06010742,1.7626953,50.439453
100.0,1.8115234,0.06010742,1.7626953,50.439453
5.0,1.3115234,0.035107423,9.262695,25.439453
10.0,1.3115234,0.035107423,9.262695,25.439453
25.0,1.3115234,0.035107423,9.262695,25.439453
100.0,1.3115234,0.035107423,9.262695,25.439453
5.0,0.31152344,0.08510742,4.2626953,75.43945
10.0,0.31152344,0.08510742,4.2626953,75.43945
25.0,0.31152344,0.08510742,4.2626953,75.43945
100.0,0.31152344,0.08510742,4.2626953,75.43945
5.0,0.43652344,0.016357422,9.887695,56.689453
10.0,0.43652344,0.016357422,9.887695,56.689453
25.0,0.43652344,0.016357422,9.887695,56.689453
100.0,0.43652344,0.016357422,9.887695,56.689453
5.0,1.4365234,0.06635742,4.8876953,6.689453
10.0,1.4365234,0.06635742,4.8876953,6.689453
25.0,1.4365234,0.06635742,4.8876953,6.689453
100.0,1.4365234,0.06635742,4.8876953,6.689453
5.0,1.9365234,0.04135742,7.3876953,81.68945
10.0,1.9365234,0.04135742,7.3876953,81.68945
25.0,1.9365234,0.04135742,7.3876953,81.68945
100.0,1.9365234,0.04135742,7.3876953,81.68945
5.0,0.93652344,0.091357425,2.3876953,31.689453
10.0,0.93652344,0.091357425,2.3876953,31.689453
25.0,0.93652344,0.091357425,2.3876953,31.689453
100.0,0.93652344,0.091357425,2.3876953,31.689453
5.0,0.68652344,0.028857421,3.6376953,44.189453
10.0,0.68652344,0.028857421,3.6376953,44.189453
25.0,0.68652344,0.028857421,3.6376953,44.189453
100.0,0.68652344,0.028857421,3.6376953,44.189453
5.0,1.6865234,0.07885742,8.637695,94.18945
10.0,1.6865234,0.07885742,8.637695,94.18945
25.0,1.6865234,0.07885742,8.637695,94.18945
100.0,1.6865234,0.07885742,8.637695,94.18945
5.0,1.1865234,0.003857422,1.1376953,19.189453
10.0,1.1865234,0.003857422,1.1376953,19.189453
25.0,1.1865234,0.003857422,1.1376953,19.189453
100.0,1.1865234,0.003857422,1.1376953,19.189453
5.0,0.18652344,0.053857423,6.1376953,69.18945
10.0,0.18652344,0.053857423,6.1376953,69.18945
25.0,0.18652344,0.053857423,6.1376953,69.18945
100.0,0.18652344,0.053857423,6.1376953,69.18945
5.0,0.24902344,0.0007324219,4.5751953,28.564453
10.0,0.24902344,0.0007324219,4.5751953,28.564453
25.0,0.24902344,0.0007324219,4.5751953,28.564453
100.0,0.24902344,0.0007324219,4.5751953,28.564453
5.0,1.2490234,0.050732423,9.575195,78.56445
10.0,1.2490234,0.050732423,9.575195,78.56445
25.0,1.2490234,0.050732423,9.575195,78.56445
100.0,1.2490234,0.050732423,9.575195,78.56445
