5.0,0.24275941215455532,1.5875767078250647,1.568149857223034,0.9536265637725592,1.5119642056524754,8579.0
10.0,0.24275941215455532,1.5875767078250647,1.568149857223034,0.9536265637725592,1.5119642056524754,8568.0
15.0,0.24275941215455532,1.5875767078250647,1.568149857223034,0.9536265637725592,1.5119642056524754,7701.0
20.0,0.24275941215455532,1.5875767078250647,1.568149857223034,0.9536265637725592,1.5119642056524754,8449.0
5.0,1.601588424295187,0.9563357140868902,0.23153179697692394,1.4599767979234457,0.3245459571480751,1905.0
10.0,1.601588424295187,0.9563357140868902,0.23153179697692394,1.4599767979234457,0.3245459571480751,59.0
15.0,1.601588424295187,0.9563357140868902,0.23153179697692394,1.4599767979234457,0.3245459571480751,3392.0
20.0,1.601588424295187,0.9563357140868902,0.23153179697692394,1.4599767979234457,0.3245459571480751,160.0
5.0,1.7165595591068268,0.8419608604162931,1.1776251215487719,0.7979043330997229,0.9965730868279934,1351.0
10.0,1.7165595591068268,0.8419608604162931,1.1776251215487719,0.7979043330997229,0.9965730868279934,2307.0
15.0,1.7165595591068268,0.8419608604162931,1.1776251215487719,0.7979043330997229,0.9965730868279934,1161.0
20.0,1.7165595591068268,0.8419608604162931,1.1776251215487719,0.7979043330997229,0.9965730868279934,1785.0
5.0,0.07551165856420994,1.7078204583376646,0.52855259552598,1.3032628055661917,1.183991327881813,9543.0
10.0,0.07551165856420994,1.7078204583376646,0.52855259552598,1.3032628055661917,1.183991327881813,8719.0
15.0,0.07551165856420994,1.7078204583376646,0.52855259552598,1.3032628055661917,1.183991327881813,9468.0
20.0,0.07551165856420994,1.7078204583376646,0.52855259552598,1.3032628055661917,1.183991327881813,9390.0
5.0,0.7327775806188583,1.0293417144566774,1.974100736901164,0.12375128641724586,0.44676681980490685,4910.0
10.0,0.7327775806188583,1.0293417144566774,1.974100736901164,0.12375128641724586,0.44676681980490685,6926.0
15.0,0.7327775806188583,1.0293417144566774,1.974100736901164,0.12375128641724586,0.44676681980490685,564.0
20.0,0.7327775806188583,1.0293417144566774,1.974100736901164,0.12375128641724586,0.44676681980490685,1660.0
5.0,1.1238330695778131,0.39544628746807575,0.325824998319149,1.6184081323444843,1.6341882199048996,890.0
10.0,1.1238330695778131,0.39544628746807575,0.325824998319149,1.6184081323444843,1.6341882199048996,354.0
15.0,1.1238330695778131,0.39544628746807575,0.325824998319149,1.6184081323444843,1.6341882199048996,4928.0
20.0,1.1238330695778131,0.39544628746807575,0.325824998319149,1.6184081323444843,1.6341882199048996,5037.0
5.0,1.3460305277258158,0.1447896808385849,1.634183719754219,1.2295651901513338,1.7680285722017288,74.0
10.0,1.3460305277258158,0.1447896808385849,1.634183719754219,1.2295651901513338,1.7680285722017288,4435.0
15.0,1.3460305277258158,0.1447896808385849,1.634183719754219,1.2295651901513338,1.7680285722017288,3456.0
20.0,1.3460305277258158,0.1447896808385849,1.634183719754219,1.2295651901513338,1.7680285722017288,4680.0
5.0,0.987087070941925,1.2799363285303116,0.032931527122855186,0.7310349959880114,0.08045786246657372,4595.0
10.0,0.987087070941925,1.2799363285303116,0.032931527122855186,0.7310349959880114,0.08045786246657372,54.0
15.0,0.987087070941925,1.2799363285303116,0.032931527122855186,0.7310349959880114,0.08045786246657372,2347.0
20.0,0.987087070941925,1.2799363285303116,0.032931527122855186,0.7310349959880114,0.08045786246657372,73.0
5.0,0.32986889220774174,1.9574070386588573,1.4628849141299725,1.910790890455246,1.2885382026433945,8468.0
10.0,0.32986889220774174,1.9574070386588573,1.4628849141299725,1.910790890455246,1.2885382026433945,8004.0
15.0,0.32986889220774174,1.9574070386588573,1.4628849141299725,1.910790890455246,1.2885382026433945,8413.0
20.0,0.32986889220774174,1.9574070386588573,1.4628849141299725,1.910790890455246,1.2885382026433945,7806.0
5.0,1.9388199001550674,0.5923103801906109,0.8604782912880182,0.40930576622486115,0.6009638570249081,482.0
10.0,1.9388199001550674,0.5923103801906109,0.8604782912880182,0.40930576622486115,0.6009638570249081,996.0
15.0,1.9388199001550674,0.5923103801906109,0.8604782912880182,0.40930576622486115,0.6009638570249081,113.0
20.0,1.9388199001550674,0.5923103801906109,0.8604782912880182,0.40930576622486115,0.6009638570249081,354.0
5.0,1.901260957121849,0.5339458156377077,1.4361949432641268,1.3141088206321,1.567180022597313,392.0
10.0,1.901260957121849,0.5339458156377077,1.4361949432641268,1.3141088206321,1.567180022597313,2606.0
15.0,1.901260957121849,0.5339458156377077,1.4361949432641268,1.3141088206321,1.567180022597313,2382.0
20.0,1.901260957121849,0.5339458156377077,1.4361949432641268,1.3141088206321,1.567180022597313,2960.0
5.0,0.2602195832878351,1.9142100680619478,0.7719358690083027,0.8184926081448793,0.2547580264508724,8756.0
10.0,0.2602195832878351,1.9142100680619478,0.7719358690083027,0.8184926081448793,0.2547580264508724,7153.0
15.0,0.2602195832878351,1.9142100680619478,0.7719358690083027,0.8184926081448793,0.2547580264508724,7219.0
20.0,0.2602195832878351,1.9142100680619478,0.7719358690083027,0.8184926081448793,0.2547580264508724,4355.0
5.0,0.9154999554157257,1.34657116048038,1.7326053213328123,1.5137358158826828,1.1111232787370682,5006.0
10.0,0.9154999554157257,1.34657116048038,1.7326053213328123,1.5137358158826828,1.1111232787370682,5970.0
15.0,0.9154999554157257,1.34657116048038,1.7326053213328123,1.5137358158826828,1.1111232787370682,5422.0
20.0,0.9154999554157257,1.34657116048038,1.7326053213328123,1.5137358158826828,1.1111232787370682,4376.0
5.0,1.3065641764551401,0.22659139148890972,0.0692736878991127,0.009367227554321289,0.7987053953111172,196.0
10.0,1.3065641764551401,0.22659139148890972,0.0692736878991127,0.009367227554321289,0.7987053953111172,2.0
15.0,1.3065641764551401,0.22659139148890972,0.0692736878991127,0.009367227554321289,0.7987053953111172,0.0
20.0,1.3065641764551401,0.22659139148890972,0.0692736878991127,0.009367227554321289,0.7987053953111172,1598.0
5.0,1.0365609917789698,0.4772184304893017,1.8771277964115143,0.6520816143602133,0.6667533777654171,1382.0
10.0,1.0365609917789698,0.4772184304893017,1.8771277964115143,0.6520816143602133,0.6667533777654171,5729.0
15.0,1.0365609917789698,0.4772184304893017,1.8771277964115143,0.6520816143602133,0.6667533777654171,2041.0
20.0,1.0365609917789698,0.4772184304893017,1.8771277964115143,0.6520816143602133,0.6667533777654171,2094.0
5.0,0.6776241213083267,1.096008013933897,0.2919404860585928,1.1525730397552252,1.4793280810117722,5420.0
10.0,0.6776241213083267,1.096008013933897,0.2919404860585928,1.1525730397552252,1.4793280810117722,1454.0
15.0,0.6776241213083267,1.096008013933897,0.2919404860585928,1.1525730397552252,1.4793280810117722,5576.0
20.0,0.6776241213083267,1.096008013933897,0.2919404860585928,1.1525730397552252,1.4793280810117722,6288.0
5.0,0.022387677803635597,1.6645920127630234,1.2057657204568386,0.4570854492485523,0.15601348504424095,9872.0
10.0,0.022387677803635597,1.6645920127630234,1.2057657204568386,0.4570854492485523,0.15601348504424095,9822.0
15.0,0.022387677803635597,1.6645920127630234,1.2057657204568386,0.4570854492485523,0.15601348504424095,9576.0
20.0,0.022387677803635597,1.6645920127630234,1.2057657204568386,0.4570854492485523,0.15601348504424095,9023.0
5.0,1.6313473582267761,0.7836258560419083,0.6195508185774088,1.9565788246691227,1.9685835987329483,1352.0
10.0,1.6313473582267761,0.7836258560419083,0.6195508185774088,1.9565788246691227,1.9685835987329483,748.0
15.0,1.6313473582267761,0.7836258560419083,0.6195508185774088,1.9565788246691227,1.9685835987329483,4351.0
20.0,1.6313473582267761,0.7836258560419083,0.6195508185774088,1.9565788246691227,1.9685835987329483,4379.0
5.0,1.5505101345479488,0.9209500327706337,1.533807521685958,0.30224840715527534,1.3593597449362278,1939.0
10.0,1.5505101345479488,0.9209500327706337,1.533807521685958,0.30224840715527534,1.3593597449362278,3544.0
15.0,1.5505101345479488,0.9209500327706337,1.533807521685958,0.30224840715527534,1.3593597449362278,147.0
20.0,1.5505101345479488,0.9209500327706337,1.533807521685958,0.30224840715527534,1.3593597449362278,3211.0
5.0,0.15934673510491848,1.5370239093899727,0.1350165605545044,1.7988578118383884,0.5467896237969398,9014.0
10.0,0.15934673510491848,1.5370239093899727,0.1350165605545044,1.7988578118383884,0.5467896237969398,5367.0
15.0,0.15934673510491848,1.5370239093899727,0.1350165605545044,1.7988578118383884,0.5467896237969398,9202.0
20.0,0.15934673510491848,1.5370239093899727,0.1350165605545044,1.7988578118383884,0.5467896237969398,7513.0
5.0,0.500137697905302,1.233569074422121,1.361356819048524,0.6193462368100882,1.8388542272150517,6733.0
10.0,0.500137697905302,1.233569074422121,1.361356819048524,0.6193462368100882,1.8388542272150517,7004.0
15.0,0.500137697905302,1.233569074422121,1.361356819048524,0.6193462368100882,1.8388542272150517,4559.0
20.0,0.500137697905302,1.233569074422121,1.361356819048524,0.6193462368100882,1.8388542272150517,7535.0
5.0,1.1413240339607,0.3493982143700123,0.9637155197560787,1.1227520313113928,0.026279516518115997,646.0
10.0,1.1413240339607,0.3493982143700123,0.9637155197560787,1.1227520313113928,0.026279516518115997,3025.0
15.0,1.1413240339607,0.3493982143700123,0.9637155197560787,1.1227520313113928,0.026279516518115997,3677.0
20.0,1.1413240339607,0.3493982143700123,0.9637155197560787,1.1227520313113928,0.026279516518115997,23.0
5.0,1.3868902381509542,0.09901722334325314,1.0293973870575428,1.7340027838945389,0.3769214525818825,45.0
10.0,1.3868902381509542,0.09901722334325314,1.0293973870575428,1.7340027838945389,0.3769214525818825,2548.0
15.0,1.3868902381509542,0.09901722334325314,1.0293973870575428,1.7340027838945389,0.3769214525818825,4537.0
20.0,1.3868902381509542,0.09901722334325314,1.0293973870575428,1.7340027838945389,0.3769214525818825,400.0
5.0,0.7780755124986172,1.483889987692237,0.6784892249852419,0.22665879130363464,1.689339343458414,5914.0
10.0,0.7780755124986172,1.483889987692237,0.6784892249852419,0.22665879130363464,1.689339343458414,3218.0
15.0,0.7780755124986172,1.483889987692237,0.6784892249852419,0.22665879130363464,1.689339343458414,665.0
20.0,0.7780755124986172,1.483889987692237,0.6784892249852419,0.22665879130363464,1.689339343458414,6401.0
5.0,0.43719484470784664,1.78639973141253,1.8266741707921028,1.4064142722636461,0.9267240837216377,7848.0
10.0,0.43719484470784664,1.78639973141253,1.8266741707921028,1.4064142722636461,0.9267240837216377,7914.0
15.0,0.43719484470784664,1.78639973141253,1.8266741707921028,1.4064142722636461,0.9267240837216377,7314.0
20.0,0.43719484470784664,1.78639973141253,1.8266741707921028,1.4064142722636461,0.9267240837216377,6288.0
5.0,1.7960325293242931,0.671516040340066,0.4749606382101774,0.9137430656701326,1.2391460873186588,751.0
10.0,1.7960325293242931,0.671516040340066,0.4749606382101774,0.9137430656701326,1.2391460873186588,246.0
15.0,1.7960325293242931,0.671516040340066,0.4749606382101774,0.9137430656701326,1.2391460873186588,1435.0
20.0,1.7960325293242931,0.671516040340066,0.4749606382101774,0.9137430656701326,1.2391460873186588,2323.0
5.0,1.8041123803704977,0.6786555852741003,1.5835445523262024,1.4724139980971813,0.5569456517696381,750.0
10.0,1.8041123803704977,0.6786555852741003,1.5835445523262024,1.4724139980971813,0.5569456517696381,3265.0
15.0,1.8041123803704977,0.6786555852741003,1.5835445523262024,1.4724139980971813,0.5569456517696381,2983.0
20.0,1.8041123803704977,0.6786555852741003,1.5835445523262024,1.4724139980971813,0.5569456517696381,440.0
5.0,0.4140400253236294,1.8086753394454718,0.24738711677491665,0.972927775233984,1.3694855086505413,7969.0
10.0,0.4140400253236294,1.8086753394454718,0.24738711677491665,0.972927775233984,1.3694855086505413,2735.0
15.0,0.4140400253236294,1.8086753394454718,0.24738711677491665,0.972927775233984,1.3694855086505413,6493.0
20.0,0.4140400253236294,1.8086753394454718,0.24738711677491665,0.972927775233984,1.3694855086505413,7395.0
5.0,0.7548438515514135,1.4910287950187922,1.2549639008939266,1.6684151273220778,0.01495140790939331,5973.0
10.0,0.7548438515514135,1.4910287950187922,1.2549639008939266,1.6684151273220778,0.01495140790939331,5436.0
15.0,0.7548438515514135,1.4910287950187922,1.2549639008939266,1.6684151273220778,0.01495140790939331,6385.0
20.0,0.7548438515514135,1.4910287950187922,1.2549639008939266,1.6684151273220778,0.01495140790939331,184.0
5.0,1.3949239067733288,0.12129352428019047,0.9197196010500193,0.1679165493696928,1.827495377510786,39.0
10.0,1.3949239067733288,0.12129352428019047,0.9197196010500193,0.1679165493696928,1.827495377510786,2113.0
15.0,1.3949239067733288,0.12129352428019047,0.9197196010500193,0.1679165493696928,1.827495377510786,49.0
20.0,1.3949239067733288,0.12129352428019047,0.9197196010500193,0.1679165493696928,1.827495377510786,4653.0
5.0,1.1337781809270382,0.3716745153069496,1.1025719214230776,0.5565129593014717,1.7072916738688946,763.0
10.0,1.1337781809270382,0.3716745153069496,1.1025719214230776,0.5565129593014717,1.7072916738688946,3589.0
15.0,1.1337781809270382,0.3716745153069496,1.1025719214230776,0.5565129593014717,1.7072916738688946,1399.0
20.0,1.1337781809270382,0.3716745153069496,1.1025719214230776,0.5565129593014717,1.7072916738688946,5148.0
5.0,0.5238571520894766,1.2407078817486763,0.6892972774803638,1.0608896538615227,0.3948434889316559,6576.0
10.0,0.5238571520894766,1.2407078817486763,0.6892972774803638,1.0608896538615227,0.3948434889316559,4696.0
15.0,0.5238571520894766,1.2407078817486763,0.6892972774803638,1.0608896538615227,0.3948434889316559,6208.0
20.0,0.5238571520894766,1.2407078817486763,0.6892972774803638,1.0608896538615227,0.3948434889316559,2997.0
5.0,0.18299032375216484,1.5592995174229145,1.8062187563627958,0.3656462077051401,1.2199892811477184,8895.0
10.0,0.18299032375216484,1.5592995174229145,1.8062187563627958,0.3656462077051401,1.2199892811477184,9017.0
15.0,0.18299032375216484,1.5592995174229145,1.8062187563627958,0.3656462077051401,1.2199892811477184,6377.0
20.0,0.18299032375216484,1.5592995174229145,1.8062187563627958,0.3656462077051401,1.2199892811477184,8605.0
5.0,1.5429190304130316,0.928089577704668,0.39190221577882767,1.8612543139606714,0.907536506652832,1866.0
10.0,1.5429190304130316,0.928089577704668,0.39190221577882767,1.8612543139606714,0.907536506652832,266.0
15.0,1.5429190304130316,0.928089577704668,0.39190221577882767,1.8612543139606714,0.907536506652832,4299.0
20.0,1.5429190304130316,0.928089577704668,0.39190221577882767,1.8612543139606714,0.907536506652832,1812.0
5.0,1.6545027289539576,0.807854812592268,1.4470029957592487,0.3983358684927225,0.2670636363327503,1354.0
10.0,1.6545027289539576,0.807854812592268,1.4470029957592487,0.3983358684927225,0.2670636363327503,3289.0
15.0,1.6545027289539576,0.807854812592268,1.4470029957592487,0.3983358684927225,0.2670636363327503,241.0
20.0,1.6545027289539576,0.807854812592268,1.4470029957592487,0.3983358684927225,0.2670636363327503,29.0
5.0,0.014308229088783264,1.6736844293773174,0.8451104033738375,1.8909989688545465,1.5795164033770561,9908.0
10.0,0.014308229088783264,1.6736844293773174,0.8451104033738375,1.8909989688545465,1.5795164033770561,9832.0
15.0,0.014308229088783264,1.6736844293773174,0.8451104033738375,1.8909989688545465,1.5795164033770561,9929.0
20.0,0.014308229088783264,1.6736844293773174,0.8451104033738375,1.8909989688545465,1.5795164033770561,9921.0
5.0,0.6695900503546,1.1202372163534164,1.6495468989014626,0.711243249475956,0.7856206186115742,5632.0
10.0,0.6695900503546,1.1202372163534164,1.6495468989014626,0.711243249475956,0.7856206186115742,6718.0
15.0,0.6695900503546,1.1202372163534164,1.6495468989014626,0.711243249475956,0.7856206186115742,3863.0
20.0,0.6695900503546,1.1202372163534164,1.6495468989014626,0.711243249475956,0.7856206186115742,4311.0
5.0,1.0597921013832092,0.48631061613559723,0.04881827346980572,1.2185953482985497,1.0980687960982323,1333.0
10.0,1.0597921013832092,0.48631061613559723,0.04881827346980572,1.2185953482985497,1.0980687960982323,22.0
15.0,1.0597921013832092,0.48631061613559723,0.04881827346980572,1.2185953482985497,1.0980687960982323,4216.0
20.0,1.0597921013832092,0.48631061613559723,0.04881827346980572,1.2185953482985497,1.0980687960982323,3824.0
5.0,1.282844290137291,0.23568357713520527,1.9894983526319265,1.5761553924530745,1.4994605109095573,249.0
10.0,1.282844290137291,0.23568357713520527,1.9894983526319265,1.5761553924530745,1.4994605109095573,5248.0
15.0,1.282844290137291,0.23568357713520527,1.9894983526319265,1.5761553924530745,1.4994605109095573,4426.0
20.0,1.282844290137291,0.23568357713520527,1.9894983526319265,1.5761553924530745,1.4994605109095573,4169.0
5.0,0.9230452869087458,1.3708003628998995,0.3416775166988373,0.07274244539439678,0.6869165487587452,5128.0
10.0,0.9230452869087458,1.3708003628998995,0.3416775166988373,0.07274244539439678,0.6869165487587452,923.0
15.0,0.9230452869087458,1.3708003628998995,0.3416775166988373,0.07274244539439678,0.6869165487587452,38.0
20.0,0.9230452869087458,1.3708003628998995,0.3416775166988373,0.07274244539439678,0.6869165487587452,2301.0
5.0,0.26781120896339417,1.9233024846762419,1.1617698017507792,1.252253782004118,1.9477006420493126,8673.0
10.0,0.26781120896339417,1.9233024846762419,1.1617698017507792,1.252253782004118,1.9477006420493126,7960.0
15.0,0.26781120896339417,1.9233024846762419,1.1617698017507792,1.252253782004118,1.9477006420493126,8087.0
20.0,0.26781120896339417,1.9233024846762419,1.1617698017507792,1.252253782004118,1.9477006420493126,8762.0
5.0,1.8776178006082773,0.5581747721880674,0.5131579004228115,0.7556515298783779,0.13516079261898994,439.0
10.0,1.8776178006082773,0.5581747721880674,0.5131579004228115,0.7556515298783779,0.13516079261898994,280.0
15.0,1.8776178006082773,0.5581747721880674,0.5131579004228115,0.7556515298783779,0.13516079261898994,828.0
20.0,1.8776178006082773,0.5581747721880674,0.5131579004228115,0.7556515298783779,0.13516079261898994,2.0
5.0,1.961975509300828,0.5701523870229721,1.1903747357428074,1.9758803974837065,1.165826104581356,420.0
10.0,1.961975509300828,0.5701523870229721,1.1903747357428074,1.9758803974837065,1.165826104581356,1896.0
15.0,1.961975509300828,0.5701523870229721,1.1903747357428074,1.9758803974837065,1.165826104581356,3660.0
20.0,1.961975509300828,0.5701523870229721,1.1903747357428074,1.9758803974837065,1.165826104581356,1910.0
5.0,0.3217896819114685,1.950386419892311,0.6036915797740221,0.4695220571011305,0.9783775694668293,8508.0
10.0,0.3217896819114685,1.950386419892311,0.6036915797740221,0.4695220571011305,0.9783775694668293,6082.0
15.0,0.3217896819114685,1.950386419892311,0.6036915797740221,0.4695220571011305,0.9783775694668293,5115.0
20.0,0.3217896819114685,1.950386419892311,0.6036915797740221,0.4695220571011305,0.9783775694668293,7278.0
5.0,0.9790532384067774,1.2577790431678295,1.8929764851927757,1.1650097034871578,1.6531326100230217,4649.0
10.0,0.9790532384067774,1.2577790431678295,1.8929764851927757,1.1650097034871578,1.6531326100230217,5982.0
15.0,0.9790532384067774,1.2577790431678295,1.8929764851927757,1.1650097034871578,1.6531326100230217,4247.0
20.0,0.9790532384067774,1.2577790431678295,1.8929764851927757,1.1650097034871578,1.6531326100230217,5475.0
5.0,1.3692618757486343,0.13776833936572075,0.3073419015854597,0.6713833622634411,0.46568043902516365,72.0
10.0,1.3692618757486343,0.13776833936572075,0.3073419015854597,0.6713833622634411,0.46568043902516365,103.0
15.0,1.3692618757486343,0.13776833936572075,0.3073419015854597,0.6713833622634411,0.46568043902516365,1249.0
20.0,1.3692618757486343,0.13776833936572075,0.3073419015854597,0.6713833622634411,0.46568043902516365,603.0
5.0,1.1001129448413849,0.3884249459952116,1.7484958376735449,0.059889892116189,0.07009081915020943,896.0
10.0,1.1001129448413849,0.3884249459952116,1.7484958376735449,0.059889892116189,0.07009081915020943,5279.0
15.0,1.1001129448413849,0.3884249459952116,1.7484958376735449,0.059889892116189,0.07009081915020943,40.0
20.0,1.1001129448413849,0.3884249459952116,1.7484958376735449,0.059889892116189,0.07009081915020943,4.0
5.0,0.7403226736932993,1.0071844290941954,0.084633007645607,1.5574515704065561,1.7576312646269798,4742.0
10.0,0.7403226736932993,1.0071844290941954,0.084633007645607,1.5574515704065561,1.7576312646269798,301.0
15.0,0.7403226736932993,1.0071844290941954,0.084633007645607,1.5574515704065561,1.7576312646269798,6207.0
20.0,0.7403226736932993,1.0071844290941954,0.084633007645607,1.5574515704065561,1.7576312646269798,6567.0
5.0,0.08310304582118988,1.7007998395711184,1.4208231661468744,0.8622082993388176,0.6120814271271229,9542.0
10.0,0.08310304582118988,1.7007998395711184,1.4208231661468744,0.8622082993388176,0.6120814271271229,9417.0
15.0,0.08310304582118988,1.7007998395711184,1.4208231661468744,0.8622082993388176,0.6120814271271229,9081.0
20.0,0.08310304582118988,1.7007998395711184,1.4208231661468744,0.8622082993388176,0.6120814271271229,8716.0
5.0,1.692916164174676,0.8198028672486544,0.7560576908290386,1.3646313026547432,1.2996250316500664,1331.0
10.0,1.692916164174676,0.8198028672486544,0.7560576908290386,1.3646313026547432,1.2996250316500664,1028.0
15.0,1.692916164174676,0.8198028672486544,0.7560576908290386,1.3646313026547432,1.2996250316500664,2875.0
20.0,1.692916164174676,0.8198028672486544,0.7560576908290386,1.3646313026547432,1.2996250316500664,2798.0
5.0,1.6096680369228125,0.9473617170006037,1.8425523489713669,0.8939517363905907,1.8779011778533459,1858.0
10.0,1.6096680369228125,0.9473617170006037,1.8425523489713669,0.8939517363905907,1.8779011778533459,4178.0
15.0,1.6096680369228125,0.9473617170006037,1.8425523489713669,0.8939517363905907,1.8779011778533459,1700.0
20.0,1.6096680369228125,0.9473617170006037,1.8425523489713669,0.8939517363905907,1.8779011778533459,4223.0
5.0,0.21960435435175896,1.5634658131748438,0.49033241532742977,1.3954440131783485,0.19035756587982178,8657.0
10.0,0.21960435435175896,1.5634658131748438,0.49033241532742977,1.3954440131783485,0.19035756587982178,6589.0
15.0,0.21960435435175896,1.5634658131748438,0.49033241532742977,1.3954440131783485,0.19035756587982178,8499.0
20.0,0.21960435435175896,1.5634658131748438,0.49033241532742977,1.3954440131783485,0.19035756587982178,4571.0
5.0,0.5662236865609884,1.134979447349906,1.0140380673110485,0.21568835712969303,1.4296574108302593,6118.0
10.0,0.5662236865609884,1.134979447349906,1.0140380673110485,0.21568835712969303,1.4296574108302593,5736.0
15.0,0.5662236865609884,1.134979447349906,1.0140380673110485,0.21568835712969303,1.4296574108302593,1473.0
20.0,0.5662236865609884,1.134979447349906,1.0140380673110485,0.21568835712969303,1.4296574108302593,6756.0
5.0,1.2063103280961514,0.25083952210843563,0.6625987086445093,1.7142113987356424,0.7421169579029083,323.0
10.0,1.2063103280961514,0.25083952210843563,0.6625987086445093,1.7142113987356424,0.7421169579029083,1538.0
15.0,1.2063103280961514,0.25083952210843563,0.6625987086445093,1.7142113987356424,0.7421169579029083,4995.0
20.0,1.2063103280961514,0.25083952210843563,0.6625987086445093,1.7142113987356424,0.7421169579029083,2038.0
5.0,1.4529754035174847,0.00042896345257759094,1.345955403521657,1.0717425905168056,0.856396496295929,10.0
10.0,1.4529754035174847,0.00042896345257759094,1.345955403521657,1.0717425905168056,0.856396496295929,3339.0
15.0,1.4529754035174847,0.00042896345257759094,1.345955403521657,1.0717425905168056,0.856396496295929,2616.0
20.0,1.4529754035174847,0.00042896345257759094,1.345955403521657,1.0717425905168056,0.856396496295929,1872.0
5.0,0.8430631067603827,1.385331828147173,0.9478668309748173,0.5770938508212566,1.0438486747443676,5409.0
10.0,0.8430631067603827,1.385331828147173,0.9478668309748173,0.5770938508212566,1.0438486747443676,4220.0
15.0,0.8430631067603827,1.385331828147173,0.9478668309748173,0.5770938508212566,1.0438486747443676,2388.0
20.0,0.8430631067603827,1.385331828147173,0.9478668309748173,0.5770938508212566,1.0438486747443676,4450.0
5.0,0.4963540695607662,1.8128101602196693,1.5496667604893446,1.7566056083887815,0.3378436267375946,7646.0
10.0,0.4963540695607662,1.8128101602196693,1.5496667604893446,1.7566056083887815,0.3378436267375946,7266.0
15.0,0.4963540695607662,1.8128101602196693,1.5496667604893446,1.7566056083887815,0.3378436267375946,7570.0
20.0,0.4963540695607662,1.8128101602196693,1.5496667604893446,1.7566056083887815,0.3378436267375946,2889.0
5.0,1.8562893029302359,0.6979572847485542,0.15040754526853561,0.2512390296906233,1.525292169302702,746.0
10.0,1.8562893029302359,0.6979572847485542,0.15040754526853561,0.2512390296906233,1.525292169302702,4.0
15.0,1.8562893029302359,0.6979572847485542,0.15040754526853561,0.2512390296906233,1.525292169302702,6.0
20.0,1.8562893029302359,0.6979572847485542,0.15040754526853561,0.2512390296906233,1.525292169302702,2897.0
5.0,1.8219446409493685,0.7202791776508093,1.2854845821857452,0.7384616043418646,1.2526452094316483,878.0
10.0,1.8219446409493685,0.7202791776508093,1.2854845821857452,0.7384616043418646,1.2526452094316483,2362.0
15.0,1.8219446409493685,0.7202791776508093,1.2854845821857452,0.7384616043418646,1.2526452094316483,854.0
20.0,1.8219446409493685,0.7202791776508093,1.2854845821857452,0.7384616043418646,1.2526452094316483,2397.0
5.0,0.46213144809007645,1.8549376036971807,0.887243902310729,1.2379458602517843,0.565067108720541,7826.0
10.0,0.46213144809007645,1.8549376036971807,0.887243902310729,1.2379458602517843,0.565067108720541,6045.0
15.0,0.46213144809007645,1.8549376036971807,0.887243902310729,1.2379458602517843,0.565067108720541,6795.0
20.0,0.46213144809007645,1.8549376036971807,0.887243902310729,1.2379458602517843,0.565067108720541,4478.0
5.0,0.8693511206656694,1.4079051110893488,1.614074345678091,0.4332055188715458,1.804405078291893,5421.0
10.0,0.8693511206656694,1.4079051110893488,1.614074345678091,0.4332055188715458,1.804405078291893,5838.0
15.0,0.8693511206656694,1.4079051110893488,1.614074345678091,0.4332055188715458,1.804405078291893,1511.0
20.0,0.8693511206656694,1.4079051110893488,1.614074345678091,0.4332055188715458,1.804405078291893,6094.0
5.0,1.4791413769125938,0.04232023097574711,0.21490621007978916,1.9337059445679188,0.11682286486029625,8.0
10.0,1.4791413769125938,0.04232023097574711,0.21490621007978916,1.9337059445679188,0.11682286486029625,12.0
15.0,1.4791413769125938,0.04232023097574711,0.21490621007978916,1.9337059445679188,0.11682286486029625,4633.0
20.0,1.4791413769125938,0.04232023097574711,0.21490621007978916,1.9337059445679188,0.11682286486029625,19.0
5.0,1.2404775992035866,0.29294440895318985,1.7742394674569368,1.295111434534192,0.4811968766152859,357.0
10.0,1.2404775992035866,0.29294440895318985,1.7742394674569368,1.295111434534192,0.4811968766152859,4959.0
15.0,1.2404775992035866,0.29294440895318985,1.7742394674569368,1.295111434534192,0.4811968766152859,3924.0
20.0,1.2404775992035866,0.29294440895318985,1.7742394674569368,1.295111434534192,0.4811968766152859,886.0
5.0,0.600268917158246,1.1573391035199165,0.4219265468418598,0.7907367069274187,1.6686220318078995,5974.0
10.0,0.600268917158246,1.1573391035199165,0.4219265468418598,0.7907367069274187,1.6686220318078995,2664.0
15.0,0.600268917158246,1.1573391035199165,0.4219265468418598,0.7907367069274187,1.6686220318078995,4606.0
20.0,0.600268917158246,1.1573391035199165,0.4219265468418598,0.7907367069274187,1.6686220318078995,6951.0
5.0,0.19300543516874313,1.60531859472394,1.0706016849726439,1.595233142375946,0.962639894336462,8897.0
10.0,0.19300543516874313,1.60531859472394,1.0706016849726439,1.595233142375946,0.962639894336462,8352.0
15.0,0.19300543516874313,1.60531859472394,1.0706016849726439,1.595233142375946,0.962639894336462,8853.0
20.0,0.19300543516874313,1.60531859472394,1.0706016849726439,1.595233142375946,0.962639894336462,8195.0
5.0,1.5831911582499743,0.9699582643806934,0.719316340982914,0.0996231883764267,1.1500696390867233,1985.0
10.0,1.5831911582499743,0.9699582643806934,0.719316340982914,0.0996231883764267,1.1500696390867233,1122.0
15.0,1.5831911582499743,0.9699582643806934,0.719316340982914,0.0996231883764267,1.1500696390867233,0.0
20.0,1.5831911582499743,0.9699582643806934,0.719316340982914,0.0996231883764267,1.1500696390867233,2426.0
