0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.0015,0.0037,0.008,0.0164,0.025,0.0381,0.051,0.0646,0.0761,0.0864,0.0911,0.092,0.0822,0.0753,0.0659,0.0606,0.0451,0.0369,0.0236,0.0188,0.0134,0.0099,0.0055,0.003,0.0022,0.001,0.0008,0.0005,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0006,0.0011,0.0024,0.0039,0.0056,0.0099,0.0161,0.0224,0.0327,0.0441,0.0518,0.0636,0.0751,0.0742,0.0778,0.074,0.0738,0.0681,0.0627,0.0526,0.0453,0.036,0.03,0.0221,0.017,0.0131,0.0076,0.0057,0.0037,0.002,0.0019,0.0012,0.0007,0.0005,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0003,0.0002,0.0007,0.0028,0.0087,0.0142,0.0282,0.0415,0.0571,0.0743,0.0944,0.0962,0.1033,0.093,0.0855,0.079,0.0677,0.0495,0.0339,0.0237,0.0162,0.0134,0.0073,0.0042,0.0023,0.001,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0003,0.0023,0.0024,0.0068,0.0084,0.0151,0.0211,0.0311,0.0374,0.0442,0.0555,0.0676,0.0697,0.0747,0.0755,0.0743,0.0716,0.0633,0.0561,0.0523,0.0414,0.0339,0.0268,0.0213,0.0148,0.0098,0.0073,0.0048,0.004,0.0023,0.001,0.0006,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0009,0.0021,0.0029,0.0036,0.0056,0.0099,0.0159,0.0173,0.0222,0.0272,0.0326,0.0413,0.0482,0.0499,0.0595,0.0585,0.0595,0.0598,0.0636,0.0586,0.0534,0.049,0.0456,0.0425,0.0328,0.031,0.0246,0.0188,0.0163,0.0127,0.0097,0.007,0.0039,0.0043,0.0031,0.0021,0.0004,0.0011,0.0001,0.0005,0.0004,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0019,0.0018,0.0046,0.0032,0.007,0.0089,0.0122,0.0147,0.0183,0.0219,0.029,0.032,0.0334,0.0361,0.0463,0.0516,0.0478,0.0499,0.0529,0.0514,0.0541,0.0507,0.0474,0.0448,0.0442,0.0379,0.0325,0.0294,0.0263,0.0234,0.0176,0.0149,0.0108,0.0092,0.0073,0.007,0.0045,0.0036,0.0022,0.0022,0.0011,0.0007,0.0004,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0008,0.0021,0.0058,0.0113,0.0176,0.0353,0.0522,0.0677,0.0827,0.0987,0.1028,0.1036,0.0951,0.0875,0.0636,0.0545,0.0415,0.0288,0.0196,0.0113,0.0073,0.0053,0.0017,0.0015,0.001,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0004,0.0014,0.0025,0.004,0.0071,0.0074,0.0153,0.0204,0.0256,0.0308,0.0406,0.0489,0.0588,0.0621,0.0616,0.07,0.0758,0.0703,0.0643,0.0617,0.0577,0.0487,0.0368,0.0284,0.0246,0.0225,0.0165,0.0118,0.0092,0.0049,0.0035,0.0023,0.0012,0.0005,0.0008,0.0006,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0002,0.0006,0.001,0.0021,0.0016,0.0038,0.0051,0.0071,0.0101,0.0124,0.0203,0.0225,0.0275,0.0322,0.037,0.0427,0.0453,0.0493,0.0511,0.0542,0.0601,0.0531,0.0561,0.0578,0.0556,0.0487,0.0409,0.0381,0.0325,0.0257,0.023,0.0206,0.0156,0.0117,0.0088,0.0071,0.0053,0.0036,0.0027,0.002,0.0015,0.0009,0.0013,0.0001,0.0002,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.0002,0.0006,0.0005,0.0014,0.0019,0.0028,0.004,0.0055,0.0069,0.009,0.0105,0.0128,0.0155,0.0235,0.0243,0.0292,0.0321,0.0334,0.0394,0.0443,0.0453,0.0488,0.0502,0.0458,0.0471,0.0465,0.0473,0.0462,0.0465,0.0368,0.0366,0.0331,0.0285,0.0272,0.0213,0.0205,0.0162,0.0127,0.0111,0.0077,0.0057,0.0048,0.0045,0.0025,0.0022,0.0018,0.0018,0.0014,0.0004,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0124,0.06,0.1355,0.1872,0.197,0.1635,0.1126,0.0664,0.0376,0.0185,0.0066,0.002,0.0002,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008,0.0043,0.0138,0.031,0.0582,0.0907,0.1182,0.1256,0.1323,0.1201,0.0985,0.0759,0.0543,0.0349,0.0197,0.0099,0.0064,0.0029,0.0016,0.0007,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0005,0.0033,0.0075,0.0155,0.0273,0.0437,0.0643,0.0867,0.1046,0.1086,0.1125,0.1049,0.0866,0.0702,0.0568,0.0403,0.0262,0.0187,0.0089,0.0066,0.0035,0.0014,0.0007,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0003,0.0012,0.0027,0.0035,0.0115,0.0182,0.0278,0.0439,0.057,0.0722,0.0834,0.0962,0.0972,0.0915,0.0859,0.0736,0.0622,0.0504,0.0375,0.0293,0.0193,0.014,0.0077,0.0061,0.0036,0.0022,0.001,0.0005,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018,0.0715,0.1359,0.1979,0.2024,0.1654,0.1008,0.0557,0.0299,0.0128,0.0057,0.0026,0.0011,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0006,0.0023,0.0055,0.0114,0.0223,0.036,0.0526,0.0762,0.0963,0.1106,0.1126,0.0996,0.0971,0.0821,0.0622,0.0465,0.032,0.0202,0.0148,0.008,0.0053,0.0027,0.0013,0.0009,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0011,0.0013,0.0043,0.006,0.0136,0.0156,0.0281,0.038,0.0538,0.0661,0.0748,0.0874,0.0905,0.0844,0.0847,0.071,0.0674,0.0579,0.0424,0.0339,0.024,0.018,0.012,0.0098,0.0055,0.0029,0.002,0.0015,0.0006,0.0006,0.0,0.0001,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.001,0.0013,0.0021,0.0035,0.0046,0.0081,0.0143,0.018,0.0245,0.0345,0.0448,0.0564,0.0679,0.0688,0.0785,0.0752,0.0781,0.0702,0.0664,0.0591,0.0487,0.0439,0.035,0.0242,0.0201,0.0156,0.0121,0.0071,0.0058,0.0035,0.0028,0.0015,0.001,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0003,0.0012,0.0029,0.007,0.0124,0.0238,0.042,0.0558,0.0751,0.0932,0.0988,0.1049,0.1014,0.0899,0.0791,0.0636,0.0477,0.0366,0.0239,0.0162,0.0108,0.0055,0.0035,0.0016,0.0018,0.0004,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0003,0.0009,0.0015,0.0048,0.0077,0.0105,0.0174,0.0276,0.0369,0.0487,0.055,0.0713,0.0788,0.0837,0.083,0.0799,0.0713,0.0683,0.0563,0.0502,0.0429,0.0316,0.0215,0.0146,0.012,0.009,0.004,0.0042,0.0028,0.0009,0.0016,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0011,0.0016,0.0033,0.0054,0.0085,0.0116,0.016,0.0205,0.0262,0.034,0.0443,0.0494,0.0518,0.0631,0.0601,0.0683,0.0706,0.0657,0.0619,0.0559,0.0505,0.043,0.0364,0.0348,0.0304,0.0218,0.0162,0.0126,0.0113,0.0077,0.0045,0.0036,0.002,0.0017,0.0012,0.0004,0.0005,0.0005,0.0,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0003,0.0009,0.0012,0.0023,0.0035,0.0036,0.0058,0.0108,0.0131,0.0128,0.0181,0.0233,0.0305,0.0349,0.0393,0.0434,0.0491,0.0529,0.0582,0.0558,0.0554,0.0573,0.0569,0.0524,0.0469,0.0422,0.0388,0.035,0.0289,0.0263,0.0207,0.0186,0.0153,0.0113,0.0096,0.0065,0.0043,0.0039,0.0024,0.002,0.0016,0.001,0.0011,0.0005,0.0,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0002,0.0004,0.0007,0.0028,0.0062,0.0125,0.024,0.0372,0.0519,0.0685,0.0894,0.0983,0.0985,0.1027,0.0899,0.0756,0.0673,0.0584,0.0392,0.0296,0.019,0.0109,0.0063,0.0049,0.0026,0.0014,0.0005,0.0007,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0003,0.0011,0.002,0.0038,0.0054,0.0094,0.0123,0.0199,0.0218,0.0294,0.0379,0.0441,0.0512,0.0625,0.0659,0.0684,0.0668,0.0654,0.0595,0.0639,0.0574,0.0499,0.0426,0.0371,0.0273,0.0234,0.0179,0.0143,0.0115,0.0094,0.0065,0.0038,0.003,0.0021,0.0006,0.0008,0.0006,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0009,0.0014,0.0034,0.0049,0.0057,0.0083,0.0105,0.0143,0.02,0.0244,0.031,0.0361,0.0398,0.0486,0.0506,0.0583,0.0556,0.0609,0.059,0.0582,0.0554,0.053,0.051,0.0452,0.0374,0.0311,0.0283,0.0227,0.0173,0.0148,0.015,0.0077,0.0081,0.0057,0.0044,0.0033,0.0019,0.0015,0.0014,0.0007,0.0007,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0001,0.0007,0.0013,0.0014,0.0013,0.0025,0.0036,0.0053,0.0069,0.0101,0.0133,0.0137,0.0199,0.0253,0.0269,0.0295,0.0368,0.0413,0.0444,0.0473,0.0543,0.0521,0.0498,0.0518,0.0512,0.053,0.0502,0.0442,0.0388,0.0375,0.032,0.0279,0.0238,0.0191,0.018,0.0156,0.0105,0.0076,0.0076,0.0066,0.0042,0.0027,0.0029,0.0024,0.0012,0.0006,0.0012,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0061,0.0301,0.0811,0.132,0.17,0.1748,0.147,0.1141,0.0687,0.041,0.0188,0.0101,0.0043,0.0013,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0029,0.0104,0.0285,0.0536,0.0947,0.1193,0.1422,0.1325,0.1292,0.1011,0.0726,0.0503,0.0309,0.0158,0.0087,0.0037,0.0021,0.0007,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
